Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,30.391,201.148,158.710,91.631,2.0,0.0,StandingState,True
1,0.0333,37.002,204.965,198.338,114.510,1238.7,0.0,StandingState,False
2,0.0667,43.669,204.500,200.000,0.000,49.9,0.0,StandingState,False
3,0.1000,50.210,202.000,196.243,0.000,2106.8,-2735.8,ParkourState,True
4,0.1333,55.460,197.771,173.054,-99.913,1325.3,-3291.4,ParkourState,False
5,0.1667,61.228,197.771,173.054,0.000,0.0,0.0,ParkourState,False
6,0.2000,67.895,195.514,200.000,-67.706,808.4,-2631.2,StandingState,True
7,0.2333,74.564,194.385,200.067,-33.853,2.0,415.6,StandingState,False
8,0.2667,81.233,197.267,200.067,86.451,1314.2,-32.1,ParkourState,True
9,0.3000,87.901,200.149,200.067,86.451,0.0,-600.0,ParkourState,False
10,0.3333,94.570,203.697,200.067,106.451,0.0,0.0,ParkourState,False
11,0.3667,101.241,204.500,200.133,0.000,2.0,0.0,StandingState,True
12,0.4000,107.908,204.500,200.000,0.000,-4.0,0.0,StandingState,False
13,0.4333,114.360,202.000,193.554,0.000,2082.3,-2759.7,ParkourState,True
14,0.4667,119.419,197.794,168.473,-97.268,1285.6,-3310.6,ParkourState,False
15,0.5000,125.035,195.218,168.473,-77.268,0.0,0.0,ParkourState,False
16,0.5333,131.702,194.241,200.000,-29.305,945.8,838.9,StandingState,True
17,0.5667,138.370,193.324,200.067,-27.531,2.0,-546.8,StandingState,False
18,0.6000,145.039,196.530,200.067,96.171,1449.1,96.6,ParkourState,True
19,0.6333,151.708,199.735,200.067,96.171,-0.0,-600.0,ParkourState,False
20,0.6667,158.377,202.941,200.067,96.171,-0.0,-600.0,ParkourState,False
21,0.7000,165.046,206.813,200.067,116.171,0.0,0.0,ParkourState,False
22,0.7333,171.717,206.230,200.133,-17.495,2.0,-4610.0,StandingState,True
23,0.7667,177.763,202.000,181.371,0.000,1937.3,-2890.6,ParkourState,True
24,0.8000,183.010,198.030,169.641,-97.942,1439.0,-3232.4,ParkourState,False
25,0.8333,188.665,195.432,169.641,-77.942,0.0,0.0,ParkourState,False
26,0.8667,195.332,194.388,200.000,-31.329,910.8,798.4,StandingState,True
27,0.9000,202.001,193.432,200.067,-28.655,2.0,-519.8,StandingState,False
28,0.9333,208.672,192.781,200.133,-19.549,2.0,-326.8,StandingState,False
29,0.9667,215.338,192.296,200.000,-14.550,-4.0,-450.0,StandingState,False
30,1.0000,222.007,191.945,200.067,-10.533,2.0,-479.5,StandingState,False
31,1.0333,228.676,197.032,200.067,152.619,2360.3,1200.5,ParkourState,True
32,1.0667,235.345,202.119,200.067,152.619,-0.0,-600.0,ParkourState,False
33,1.1000,242.014,207.873,200.067,172.619,0.0,0.0,ParkourState,False
34,1.1333,248.685,206.623,200.133,-37.503,2.0,-6903.6,StandingState,True
35,1.1667,255.352,206.623,200.000,0.000,-4.0,825.6,StandingState,False
36,1.2000,262.021,206.623,200.067,0.000,2.0,-487.0,StandingState,False
37,1.2333,268.692,206.623,200.133,0.000,2.0,-487.0,StandingState,False
38,1.2667,273.692,207.290,150.000,20.000,-1504.0,0.0,FallingState,True
39,1.3000,278.692,208.623,150.000,40.000,-0.0,0.0,FallingState,False
