Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,76.167,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,True
1,0.0333,76.167,60.500,0.000,0.000,0.0,0.0,CoveredJumpState,False
2,0.0667,72.833,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,False
3,0.1000,72.833,60.500,0.000,0.000,0.0,0.0,CoveredJumpState,False
4,0.1333,69.500,60.500,-100.000,0.000,-3000.0,0.0,CoveredJumpState,False
5,0.1667,66.167,57.833,-100.000,-80.000,0.0,0.0,CoveredJumpState,False
6,0.2000,61.167,54.167,-150.000,-110.000,-1500.0,-1500.0,CoveredJumpState,False
7,0.2333,56.167,49.500,-150.000,-140.000,0.0,-1500.0,CoveredJumpState,False
8,0.2667,51.167,43.833,-150.000,-170.000,0.0,-1500.0,CoveredJumpState,False
9,0.3000,46.167,37.167,-150.000,-200.000,0.0,-1500.0,CoveredJumpState,False
10,0.3333,41.167,31.167,-150.000,-180.000,0.0,0.0,FallingState,True
11,0.3667,36.167,25.833,-150.000,-160.000,0.0,0.0,FallingState,False
12,0.4000,31.167,21.167,-150.000,-140.000,0.0,0.0,FallingState,False
13,0.4333,26.167,17.167,-150.000,-120.000,0.0,0.0,FallingState,False
14,0.4667,21.167,13.833,-150.000,-100.000,0.0,0.0,FallingState,False
15,0.5000,16.167,11.167,-150.000,-80.000,0.0,0.0,FallingState,False
16,0.5333,11.167,9.167,-150.000,-60.000,0.0,0.0,FallingState,False
17,0.5667,6.167,7.833,-150.000,-40.000,0.0,0.0,FallingState,False
18,0.6000,1.167,7.167,-150.000,-20.000,0.0,0.0,FallingState,False
19,0.6333,-3.833,7.167,-150.000,0.000,0.0,0.0,FallingState,False
20,0.6667,-8.833,7.833,-150.000,20.000,0.0,0.0,FallingState,False
21,0.7000,-13.833,9.167,-150.000,40.000,0.0,0.0,FallingState,False
22,0.7333,-18.833,11.167,-150.000,60.000,0.0,0.0,FallingState,False
23,0.7667,-23.833,13.833,-150.000,80.000,0.0,0.0,FallingState,False
24,0.8000,-28.833,17.167,-150.000,100.000,0.0,0.0,FallingState,False
25,0.8333,-33.833,21.167,-150.000,120.000,0.0,0.0,FallingState,False
26,0.8667,-38.833,25.833,-150.000,140.000,0.0,0.0,FallingState,False
27,0.9000,-43.833,31.167,-150.000,160.000,0.0,0.0,FallingState,False
28,0.9333,-48.833,37.167,-150.000,180.000,0.0,0.0,FallingState,False
29,0.9667,-53.833,43.833,-150.000,200.000,0.0,0.0,FallingState,False
