Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,142.667,60.500,200.000,0.000,3000.0,0.0,StandingState,True
1,0.0333,149.333,60.500,200.000,0.000,0.0,0.0,StandingState,False
2,0.0667,156.000,60.500,200.000,0.000,-0.0,0.0,StandingState,False
3,0.1000,162.667,60.500,200.000,0.000,0.0,0.0,StandingState,False
4,0.1333,169.333,60.500,200.000,0.000,-0.0,0.0,StandingState,False
5,0.1667,176.000,60.500,200.000,0.000,0.0,0.0,StandingState,False
6,0.2000,182.667,60.500,200.000,0.000,-0.0,0.0,StandingState,False
7,0.2333,189.333,60.500,200.000,0.000,0.0,0.0,StandingState,False
8,0.2667,196.000,60.500,200.000,0.000,-0.0,0.0,StandingState,False
9,0.3000,202.667,60.500,200.000,0.000,0.0,0.0,StandingState,False
10,0.3333,209.333,60.500,200.000,0.000,-0.0,0.0,StandingState,False
11,0.3667,216.000,60.500,200.000,0.000,0.0,0.0,StandingState,False
12,0.4000,222.667,60.500,200.000,0.000,-0.0,0.0,StandingState,False
13,0.4333,229.333,60.500,200.000,0.000,0.0,0.0,StandingState,False
14,0.4667,236.000,60.500,200.000,0.000,-0.0,0.0,StandingState,False
15,0.5000,242.667,60.500,200.000,0.000,0.0,0.0,CoveredJumpState,True
16,0.5333,249.333,60.500,200.000,0.000,0.0,0.0,CoveredJumpState,False
17,0.5667,256.000,57.833,200.000,-80.000,0.0,0.0,CoveredJumpState,False
18,0.6000,262.667,54.167,200.000,-110.000,0.0,-1500.0,CoveredJumpState,False
19,0.6333,269.333,49.500,200.000,-140.000,0.0,-1500.0,CoveredJumpState,False
20,0.6667,276.000,43.833,200.000,-170.000,0.0,-1500.0,CoveredJumpState,False
21,0.7000,282.667,37.167,200.000,-200.000,0.0,-1500.0,CoveredJumpState,False
22,0.7333,289.333,31.167,200.000,-180.000,0.0,0.0,FallingState,True
23,0.7667,296.000,25.833,200.000,-160.000,0.0,0.0,FallingState,False
24,0.8000,302.667,21.167,200.000,-140.000,0.0,0.0,FallingState,False
25,0.8333,309.333,17.167,200.000,-120.000,0.0,0.0,FallingState,False
26,0.8667,316.000,13.833,200.000,-100.000,0.0,0.0,FallingState,False
27,0.9000,322.667,11.167,200.000,-80.000,0.0,0.0,FallingState,False
28,0.9333,329.333,9.167,200.000,-60.000,0.0,0.0,FallingState,False
29,0.9667,336.000,7.833,200.000,-40.000,0.0,0.0,FallingState,False
30,1.0000,342.667,7.167,200.000,-20.000,0.0,0.0,FallingState,False
31,1.0333,349.333,7.167,200.000,0.000,0.0,0.0,FallingState,False
32,1.0667,356.000,7.833,200.000,20.000,0.0,0.0,FallingState,False
33,1.1000,362.667,9.167,200.000,40.000,0.0,0.0,FallingState,False
34,1.1333,369.333,11.167,200.000,60.000,0.0,0.0,FallingState,False
35,1.1667,376.000,13.833,200.000,80.000,0.0,0.0,FallingState,False
36,1.2000,382.667,17.167,200.000,100.000,0.0,0.0,FallingState,False
37,1.2333,389.333,21.167,200.000,120.000,0.0,0.0,FallingState,False
38,1.2667,396.000,25.833,200.000,140.000,0.0,0.0,FallingState,False
39,1.3000,402.667,31.167,200.000,160.000,0.0,0.0,FallingState,False
40,1.3333,409.333,37.167,200.000,180.000,0.0,0.0,FallingState,False
41,1.3667,416.000,43.833,200.000,200.000,0.0,0.0,FallingState,False
42,1.4000,422.667,51.167,200.000,220.000,0.0,0.0,FallingState,False
43,1.4333,429.333,59.167,200.000,240.000,0.0,0.0,FallingState,False
44,1.4667,436.000,67.833,200.000,260.000,0.0,0.0,FallingState,False
45,1.5000,442.666,77.167,200.000,280.000,0.0,0.0,FallingState,False
46,1.5333,449.333,87.167,200.000,300.000,0.0,0.0,FallingState,False
47,1.5667,456.000,97.833,200.000,320.000,0.0,0.0,FallingState,False
48,1.6000,462.666,109.167,200.000,340.000,0.0,0.0,FallingState,False
49,1.6333,469.333,121.167,200.000,360.000,0.0,0.0,FallingState,False
50,1.6667,476.000,133.833,200.000,380.000,0.0,0.0,FallingState,False
51,1.7000,482.666,147.167,200.000,400.000,0.0,0.0,FallingState,False
52,1.7333,489.333,161.167,200.000,420.000,0.0,0.0,FallingState,False
53,1.7667,496.000,175.833,200.000,440.000,0.0,0.0,FallingState,False
54,1.8000,502.666,191.167,200.000,460.000,0.0,0.0,FallingState,False
55,1.8333,509.333,207.167,200.000,480.000,0.0,0.0,FallingState,False
56,1.8667,516.000,223.833,200.000,500.000,0.0,0.0,FallingState,False
57,1.9000,522.666,241.167,200.000,520.000,0.0,0.0,FallingState,False
58,1.9333,529.333,259.167,200.000,540.000,0.0,0.0,FallingState,False
59,1.9667,536.000,277.833,200.000,560.000,0.0,0.0,FallingState,False
60,2.0000,542.666,297.167,200.000,580.000,0.0,0.0,FallingState,False
61,2.0333,549.333,317.167,200.000,600.000,0.0,0.0,FallingState,False
62,2.0667,556.000,337.833,200.000,620.000,0.0,0.0,FallingState,False
63,2.1000,562.667,359.167,200.000,640.000,0.0,0.0,FallingState,False
64,2.1333,569.333,381.167,200.000,660.000,0.0,0.0,FallingState,False
65,2.1667,576.000,403.833,200.000,680.000,0.0,0.0,FallingState,False
66,2.2000,582.667,427.167,200.000,700.000,0.0,0.0,FallingState,False
67,2.2333,589.333,451.167,200.000,720.000,0.0,0.0,FallingState,False
68,2.2667,596.000,475.833,200.000,740.000,0.0,0.0,FallingState,False
69,2.3000,602.667,501.167,200.000,760.000,0.0,0.0,FallingState,False
70,2.3333,609.333,527.167,200.000,780.000,0.0,0.0,FallingState,False
71,2.3667,616.000,553.833,200.000,800.000,0.0,0.0,FallingState,False
72,2.4000,622.667,581.167,200.000,820.000,0.0,0.0,FallingState,False
73,2.4333,629.333,609.167,200.000,840.000,0.0,0.0,FallingState,False
74,2.4667,636.000,637.833,200.000,860.000,0.0,0.0,FallingState,False
75,2.5000,642.667,667.167,200.000,880.000,0.0,0.0,FallingState,False
76,2.5333,649.333,697.167,200.000,900.000,0.0,0.0,FallingState,False
77,2.5667,656.000,727.833,200.000,920.000,0.0,0.0,FallingState,False
