Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,116.000,29.833,0.000,175.000,0.0,4650.0,LedgeGrabState,True
1,0.0333,116.000,20.111,0.000,-291.667,0.0,-14600.0,LedgeGrabState,False
2,0.0667,116.000,38.000,0.000,0.000,0.0,34983.3,LedgeGrabState,False
3,0.1000,116.372,34.687,11.153,-99.376,334.6,-3581.3,ParkourState,True
4,0.1333,117.115,28.062,22.307,-198.752,334.6,-3581.3,ParkourState,False
5,0.1667,118.231,18.125,33.460,-298.128,334.6,-3581.3,ParkourState,False
6,0.2000,119.346,8.854,33.460,-278.128,0.0,0.0,ParkourState,False
7,0.2333,122.128,1.361,83.460,-224.795,1500.0,1000.0,FallingState,True
8,0.2667,128.243,-0.639,183.460,-60.000,3000.0,4343.8,StandingState,True
9,0.3000,134.910,-1.973,200.000,-40.000,496.2,0.0,StandingState,False
10,0.3333,141.579,-2.639,200.067,-20.000,2.0,0.0,StandingState,False
11,0.3667,148.250,-2.639,200.133,0.000,2.0,0.0,StandingState,False
12,0.4000,154.917,-1.973,200.000,20.000,-4.0,0.0,StandingState,False
13,0.4333,161.586,-0.639,200.067,40.000,2.0,0.0,StandingState,False
14,0.4667,168.257,1.361,200.133,60.000,2.0,0.0,StandingState,False
15,0.5000,174.923,4.027,200.000,80.000,-4.0,0.0,StandingState,False
16,0.5333,178.257,7.361,100.000,100.000,-3000.0,0.0,CrouchedState,True
17,0.5667,181.592,11.361,100.067,120.000,2.0,0.0,CrouchedState,False
18,0.6000,184.930,16.027,100.133,140.000,2.0,0.0,CrouchedState,False
19,0.6333,188.263,21.361,100.000,160.000,-4.0,0.0,CrouchedState,False
20,0.6667,191.599,22.000,100.067,0.000,2.0,0.0,CrouchedState,False
21,0.7000,194.937,22.000,100.133,0.000,2.0,0.0,CrouchedState,False
22,0.7333,198.270,22.000,100.000,0.000,-4.0,0.0,CrouchedState,False
23,0.7667,201.606,22.000,100.067,0.000,2.0,0.0,CrouchedState,False
24,0.8000,204.943,22.000,100.133,0.000,2.0,0.0,CrouchedState,False
25,0.8333,208.277,22.000,100.000,0.000,-4.0,0.0,CrouchedState,False
26,0.8667,211.612,22.000,100.067,0.000,2.0,0.0,CrouchedState,False
27,0.9000,214.950,22.000,100.133,0.000,2.0,0.0,CrouchedState,False
28,0.9333,218.283,22.000,100.000,0.000,-4.0,0.0,CrouchedState,False
29,0.9667,221.619,22.000,100.067,0.000,2.0,0.0,CrouchedState,False
30,1.0000,224.957,22.000,100.133,0.000,2.0,0.0,CrouchedState,False
31,1.0333,228.290,22.000,100.000,0.000,-4.0,0.0,CrouchedState,False
32,1.0667,231.626,22.000,100.067,0.000,2.0,0.0,CrouchedState,False
33,1.1000,234.963,22.000,100.133,0.000,2.0,0.0,CrouchedState,False
34,1.1333,238.297,22.000,100.000,0.000,-4.0,0.0,CrouchedState,False
35,1.1667,241.632,22.000,100.067,0.000,2.0,0.0,CrouchedState,False
36,1.2000,244.970,22.000,100.133,0.000,2.0,0.0,CrouchedState,False
37,1.2333,248.303,22.000,100.000,0.000,-4.0,0.0,CrouchedState,False
38,1.2667,250.231,19.200,57.832,-83.997,0.0,0.0,DropdownState,True
39,1.3000,252.475,15.941,67.328,-97.788,1265.0,0.0,DropdownState,False
40,1.3333,254.870,12.462,71.846,-104.351,980.2,0.0,DropdownState,False
41,1.3667,258.204,9.650,100.000,-84.351,844.6,0.0,DropdownState,False
42,1.4000,261.537,7.505,100.000,-64.351,0.0,0.0,DropdownState,False
43,1.4333,264.870,6.027,100.000,-44.351,0.0,0.0,DropdownState,False
44,1.4667,267.870,6.326,90.000,8.983,1500.0,1000.0,FallingState,True
45,1.5000,272.537,8.404,140.000,62.316,1500.0,1000.0,FallingState,False
46,1.5333,277.537,12.259,150.000,115.649,300.0,1000.0,FallingState,False
47,1.5667,284.204,16.780,200.000,135.649,1500.0,0.0,StandingState,True
48,1.6000,290.873,21.969,200.067,155.649,2.0,0.0,StandingState,False
49,1.6333,294.206,27.824,100.000,175.649,-3002.0,0.0,CrouchedState,True
50,1.6667,297.541,34.345,100.067,195.649,2.0,0.0,CrouchedState,False
51,1.7000,300.875,38.000,100.000,0.000,-2.0,0.0,CrouchedState,False
52,1.7333,304.210,38.000,100.067,0.000,2.0,0.0,CrouchedState,False
53,1.7667,307.548,38.000,100.133,0.000,2.0,0.0,CrouchedState,False
54,1.8000,310.881,38.000,100.000,0.000,-4.0,0.0,CrouchedState,False
55,1.8333,314.217,38.000,100.067,0.000,2.0,0.0,CrouchedState,False
56,1.8667,315.679,34.929,43.850,-92.144,0.0,0.0,DropdownState,True
57,1.9000,317.445,31.217,52.987,-111.342,1684.5,0.0,DropdownState,False
58,1.9333,319.385,27.141,58.200,-122.296,1410.4,0.0,DropdownState,False
59,1.9667,322.718,23.731,100.000,-102.296,1254.0,0.0,DropdownState,False
