Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,126.000,-10.000,180.000,0.000,3000.0,0.0,StandingState,True
1,0.0333,132.667,-12.333,200.000,-70.000,600.0,-2700.0,StandingState,False
2,0.0667,139.333,-13.500,200.000,-35.000,-0.0,450.0,StandingState,False
3,0.1000,146.000,-14.000,200.000,-15.000,0.0,0.0,FallingState,True
4,0.1333,152.667,-13.833,200.000,5.000,0.0,0.0,FallingState,False
5,0.1667,159.333,-13.000,200.000,25.000,0.0,0.0,FallingState,False
6,0.2000,166.000,-11.500,200.000,45.000,0.0,0.0,FallingState,False
7,0.2333,172.667,-9.333,200.000,65.000,0.0,0.0,FallingState,False
8,0.2667,179.333,-6.500,200.000,85.000,0.0,0.0,FallingState,False
9,0.3000,186.000,-3.000,200.000,105.000,0.0,0.0,StandingState,True
10,0.3333,192.667,1.167,200.000,125.000,-0.0,0.0,StandingState,False
11,0.3667,199.333,6.000,200.000,145.000,0.0,0.0,StandingState,False
12,0.4000,206.000,11.500,200.000,165.000,-0.0,0.0,StandingState,False
13,0.4333,212.667,12.500,200.000,0.000,0.0,0.0,StandingState,False
14,0.4667,219.333,12.500,200.000,0.000,-0.0,0.0,StandingState,False
15,0.5000,226.000,12.500,200.000,0.000,0.0,0.0,StandingState,False
16,0.5333,232.667,12.500,200.000,0.000,-0.0,0.0,StandingState,False
17,0.5667,239.333,12.500,200.000,0.000,0.0,0.0,StandingState,False
18,0.6000,246.000,12.500,200.000,0.000,-0.0,0.0,StandingState,False
19,0.6333,252.667,12.500,200.000,0.000,0.0,0.0,StandingState,False
20,0.6667,259.333,12.500,200.000,0.000,-0.0,0.0,StandingState,False
21,0.7000,266.000,12.500,200.000,0.000,0.0,0.0,StandingState,False
22,0.7333,272.667,13.167,200.000,20.000,-0.0,0.0,StandingState,False
23,0.7667,279.333,14.500,200.000,40.000,0.0,0.0,StandingState,False
24,0.8000,286.000,16.500,200.000,60.000,-0.0,0.0,StandingState,False
25,0.8333,292.667,19.167,200.000,80.000,0.0,0.0,StandingState,False
26,0.8667,299.333,22.500,200.000,100.000,-0.0,0.0,StandingState,False
27,0.9000,306.000,26.500,200.000,120.000,0.0,0.0,StandingState,False
28,0.9333,312.667,28.500,200.000,0.000,-0.0,0.0,StandingState,False
29,0.9667,319.333,28.500,200.000,0.000,0.0,0.0,StandingState,False
30,1.0000,326.000,28.500,200.000,0.000,-0.0,0.0,StandingState,False
31,1.0333,332.667,28.500,200.000,0.000,0.0,0.0,StandingState,False
32,1.0667,339.333,29.167,200.000,20.000,-0.0,0.0,FallingState,True
33,1.1000,346.000,30.500,200.000,40.000,0.0,0.0,FallingState,False
34,1.1333,352.667,32.500,200.000,60.000,0.0,0.0,FallingState,False
35,1.1667,359.333,35.167,200.000,80.000,0.0,0.0,FallingState,False
36,1.2000,366.000,38.500,200.000,100.000,0.0,0.0,FallingState,False
37,1.2333,372.667,42.500,200.000,120.000,0.0,0.0,FallingState,False
38,1.2667,379.333,47.167,200.000,140.000,0.0,0.0,FallingState,False
39,1.3000,386.000,52.500,200.000,160.000,0.0,0.0,FallingState,False
40,1.3333,392.667,58.500,200.000,180.000,0.0,0.0,FallingState,False
41,1.3667,399.333,65.167,200.000,200.000,0.0,0.0,FallingState,False
42,1.4000,406.000,72.500,200.000,220.000,0.0,0.0,FallingState,False
43,1.4333,412.667,80.500,200.000,240.000,0.0,0.0,FallingState,False
44,1.4667,419.333,89.167,200.000,260.000,0.0,0.0,FallingState,False
45,1.5000,426.000,98.500,200.000,280.000,0.0,0.0,FallingState,False
46,1.5333,432.667,108.500,200.000,300.000,0.0,0.0,FallingState,False
47,1.5667,439.333,119.167,200.000,320.000,0.0,0.0,FallingState,False
48,1.6000,446.000,130.500,200.000,340.000,0.0,0.0,FallingState,False
49,1.6333,452.666,142.500,200.000,360.000,0.0,0.0,FallingState,False
50,1.6667,459.333,155.167,200.000,380.000,0.0,0.0,FallingState,False
51,1.7000,466.000,168.500,200.000,400.000,0.0,0.0,FallingState,False
52,1.7333,472.666,182.500,200.000,420.000,0.0,0.0,FallingState,False
53,1.7667,479.333,197.167,200.000,440.000,0.0,0.0,FallingState,False
54,1.8000,486.000,212.500,200.000,460.000,0.0,0.0,FallingState,False
55,1.8333,492.666,228.500,200.000,480.000,0.0,0.0,FallingState,False
56,1.8667,499.333,245.167,200.000,500.000,0.0,0.0,FallingState,False
57,1.9000,506.000,262.500,200.000,520.000,0.0,0.0,FallingState,False
58,1.9333,512.666,280.500,200.000,540.000,0.0,0.0,FallingState,False
59,1.9667,519.333,299.167,200.000,560.000,0.0,0.0,FallingState,False
60,2.0000,526.000,318.500,200.000,580.000,0.0,0.0,FallingState,False
61,2.0333,532.666,338.500,200.000,600.000,0.0,0.0,FallingState,False
62,2.0667,539.333,359.167,200.000,620.000,0.0,0.0,FallingState,False
63,2.1000,546.000,380.500,200.000,640.000,0.0,0.0,FallingState,False
64,2.1333,552.667,402.500,200.000,660.000,0.0,0.0,FallingState,False
65,2.1667,559.333,425.167,200.000,680.000,0.0,0.0,FallingState,False
66,2.2000,566.000,448.500,200.000,700.000,0.0,0.0,FallingState,False
67,2.2333,572.667,472.500,200.000,720.000,0.0,0.0,FallingState,False
68,2.2667,579.333,497.167,200.000,740.000,0.0,0.0,FallingState,False
69,2.3000,586.000,522.500,200.000,760.000,0.0,0.0,FallingState,False
70,2.3333,592.667,548.500,200.000,780.000,0.0,0.0,FallingState,False
71,2.3667,599.333,575.167,200.000,800.000,0.0,0.0,FallingState,False
72,2.4000,606.000,602.500,200.000,820.000,0.0,0.0,FallingState,False
73,2.4333,612.667,630.500,200.000,840.000,0.0,0.0,FallingState,False
74,2.4667,619.333,659.167,200.000,860.000,0.0,0.0,FallingState,False
75,2.5000,626.000,688.500,200.000,880.000,0.0,0.0,FallingState,False
76,2.5333,632.667,718.500,200.000,900.000,0.0,0.0,FallingState,False
77,2.5667,639.333,749.167,200.000,920.000,0.0,0.0,FallingState,False
78,2.6000,646.000,780.500,200.000,940.000,0.0,0.0,FallingState,False
79,2.6333,652.667,812.500,200.000,960.000,0.0,0.0,FallingState,False
80,2.6667,659.333,845.167,200.000,980.000,0.0,0.0,FallingState,False
81,2.7000,666.000,878.500,200.000,1000.000,0.0,0.0,FallingState,False
82,2.7333,672.667,912.500,200.000,1020.000,0.0,0.0,FallingState,False
83,2.7667,679.334,947.167,200.000,1040.000,0.0,0.0,FallingState,False
84,2.8000,686.000,982.500,200.000,1060.000,0.0,0.0,FallingState,False
85,2.8333,692.667,1018.500,200.000,1080.000,0.0,0.0,FallingState,False
86,2.8667,699.334,1055.167,200.000,1100.000,0.0,0.0,FallingState,False
87,2.9000,706.000,1092.500,200.000,1120.000,0.0,0.0,FallingState,False
88,2.9333,712.667,1130.500,200.000,1140.000,0.0,0.0,FallingState,False
89,2.9667,719.334,1169.167,200.000,1160.000,0.0,0.0,FallingState,False
90,3.0000,726.000,1208.500,200.000,1180.000,0.0,0.0,FallingState,False
91,3.0333,732.667,1248.500,200.000,1200.000,0.0,0.0,FallingState,False
92,3.0667,739.334,1289.167,200.000,1220.000,0.0,0.0,FallingState,False
93,3.1000,746.000,1330.500,200.000,1240.000,0.0,0.0,FallingState,False
94,3.1333,752.667,1372.500,200.000,1260.000,0.0,0.0,FallingState,False
95,3.1667,759.334,1415.167,200.000,1280.000,0.0,0.0,FallingState,False
96,3.2000,766.000,1458.500,200.000,1300.000,0.0,0.0,FallingState,False
97,3.2333,772.667,1502.500,200.000,1320.000,0.0,0.0,FallingState,False
98,3.2667,779.334,1547.167,200.000,1340.000,0.0,0.0,FallingState,False
99,3.3000,786.001,1592.500,200.000,1360.000,0.0,0.0,FallingState,False
100,3.3333,792.667,1638.500,200.000,1380.000,0.0,0.0,FallingState,False
101,3.3667,799.334,1685.167,200.000,1400.000,0.0,0.0,FallingState,False
102,3.4000,806.001,1732.500,200.000,1420.000,0.0,0.0,FallingState,False
103,3.4333,812.667,1780.500,200.000,1440.000,0.0,0.0,FallingState,False
104,3.4667,819.334,1829.167,200.000,1460.000,0.0,0.0,FallingState,False
105,3.5000,826.001,1878.500,200.000,1480.000,0.0,0.0,FallingState,False
106,3.5333,832.667,1928.500,200.000,1500.000,0.0,0.0,FallingState,False
107,3.5667,839.334,1979.167,200.000,1520.000,0.0,0.0,FallingState,False
108,3.6000,846.001,2030.500,200.000,1540.000,0.0,0.0,FallingState,False
109,3.6333,852.667,2082.500,200.000,1560.000,0.0,0.0,FallingState,False
110,3.6667,859.334,2135.167,200.000,1580.000,0.0,0.0,FallingState,False
111,3.7000,866.001,2188.500,200.000,1600.000,0.0,0.0,FallingState,False
112,3.7333,872.667,2242.500,200.000,1620.000,0.0,0.0,FallingState,False
113,3.7667,879.334,2297.167,200.000,1640.000,0.0,0.0,FallingState,False
114,3.8000,886.001,2352.500,200.000,1660.000,0.0,0.0,FallingState,False
115,3.8333,892.668,2408.500,200.000,1680.000,0.0,0.0,FallingState,False
116,3.8667,899.334,2465.167,200.000,1700.000,0.0,0.0,FallingState,False
117,3.9000,906.001,2522.500,200.000,1720.000,0.0,0.0,FallingState,False
118,3.9333,912.668,2580.500,200.000,1740.000,0.0,0.0,FallingState,False
119,3.9667,919.334,2639.167,200.000,1760.000,0.0,0.0,FallingState,False
