Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,107.333,61.167,100.000,20.000,3000.0,0.0,DropdownState,True
1,0.0333,110.671,62.489,100.136,39.659,0.0,0.0,DropdownState,False
2,0.0667,114.522,63.005,115.526,15.495,0.0,0.0,DropdownState,False
3,0.1000,118.495,62.340,119.197,-19.954,0.0,0.0,DropdownState,False
4,0.1333,122.414,61.684,117.561,-19.680,0.0,0.0,DropdownState,False
5,0.1667,126.279,61.037,115.948,-19.410,0.0,0.0,DropdownState,False
6,0.2000,130.091,60.399,114.358,-19.145,0.0,0.0,DropdownState,False
7,0.2333,133.903,60.427,114.358,0.855,0.0,0.0,DropdownState,False
8,0.2667,137.715,61.122,114.358,20.855,0.0,0.0,DropdownState,False
9,0.3000,140.906,63.595,95.743,74.188,1500.0,1000.0,FallingState,True
10,0.3333,145.764,67.846,145.743,127.521,1500.0,1000.0,FallingState,False
11,0.3667,152.289,73.875,195.743,180.855,1500.0,1000.0,FallingState,False
12,0.4000,158.956,81.681,200.000,234.188,127.7,1000.0,FallingState,False
13,0.4333,165.623,91.265,200.000,287.521,0.0,1000.0,FallingState,False
14,0.4667,172.289,102.627,200.000,340.855,0.0,1000.0,FallingState,False
15,0.5000,178.956,115.766,200.000,394.188,0.0,1000.0,FallingState,False
16,0.5333,185.623,130.684,200.000,447.521,0.0,1000.0,FallingState,False
17,0.5667,192.289,147.379,200.000,500.855,0.0,1000.0,FallingState,False
18,0.6000,198.956,165.852,200.000,554.188,0.0,1000.0,FallingState,False
19,0.6333,205.623,186.103,200.000,607.521,0.0,1000.0,FallingState,False
20,0.6667,212.289,208.131,200.000,660.855,0.0,1000.0,FallingState,False
21,0.7000,218.956,231.937,200.000,714.188,0.0,1000.0,FallingState,False
22,0.7333,225.623,257.521,200.000,767.521,0.0,1000.0,FallingState,False
23,0.7667,232.289,284.883,200.000,820.855,0.0,1000.0,FallingState,False
24,0.8000,238.956,314.023,200.000,874.188,0.0,1000.0,FallingState,False
25,0.8333,245.623,344.940,200.000,927.521,0.0,1000.0,FallingState,False
26,0.8667,252.289,377.635,200.000,980.855,0.0,1000.0,FallingState,False
27,0.9000,258.956,412.108,200.000,1034.188,0.0,1000.0,FallingState,False
28,0.9333,265.623,448.359,200.000,1087.521,0.0,1000.0,FallingState,False
29,0.9667,272.289,486.387,200.000,1140.855,0.0,1000.0,FallingState,False
30,1.0000,278.956,526.194,200.000,1194.188,0.0,1000.0,FallingState,False
31,1.0333,285.623,567.778,200.000,1247.521,0.0,1000.0,FallingState,False
32,1.0667,292.289,611.140,200.000,1300.855,0.0,1000.0,FallingState,False
33,1.1000,298.956,656.279,200.000,1354.188,0.0,1000.0,FallingState,False
34,1.1333,305.622,703.197,200.000,1407.522,0.0,1000.0,FallingState,False
35,1.1667,312.289,751.892,200.000,1460.855,0.0,1000.0,FallingState,False
36,1.2000,318.956,802.365,200.000,1514.188,0.0,1000.0,FallingState,False
37,1.2333,325.622,854.615,200.000,1567.522,0.0,1000.0,FallingState,False
38,1.2667,332.289,908.644,200.000,1620.855,0.0,1000.0,FallingState,False
39,1.3000,338.956,964.450,200.000,1674.188,0.0,1000.0,FallingState,False
40,1.3333,345.622,1022.034,200.000,1727.522,0.0,1000.0,FallingState,False
41,1.3667,352.289,1081.396,200.000,1780.855,0.0,1000.0,FallingState,False
42,1.4000,358.956,1142.536,200.000,1834.189,0.0,1000.0,FallingState,False
43,1.4333,365.622,1205.453,200.000,1887.522,0.0,1000.0,FallingState,False
44,1.4667,372.289,1270.148,200.000,1940.855,0.0,1000.0,FallingState,False
45,1.5000,378.956,1336.621,200.000,1994.189,0.0,1000.0,FallingState,False
46,1.5333,385.622,1404.872,200.000,2047.522,0.0,1000.0,FallingState,False
47,1.5667,392.289,1474.901,200.000,2100.855,0.0,1000.0,FallingState,False
48,1.6000,398.956,1546.707,200.000,2154.189,0.0,1000.0,FallingState,False
49,1.6333,405.622,1620.291,200.000,2207.522,0.0,1000.0,FallingState,False
50,1.6667,412.289,1695.653,200.000,2260.855,0.0,1000.0,FallingState,False
51,1.7000,418.956,1772.792,200.000,2314.188,0.0,1000.0,FallingState,False
52,1.7333,425.622,1851.710,200.000,2367.522,0.0,1000.0,FallingState,False
53,1.7667,432.289,1932.405,200.000,2420.855,0.0,1000.0,FallingState,False
54,1.8000,438.956,2014.878,200.000,2474.188,0.0,1000.0,FallingState,False
55,1.8333,445.622,2099.129,200.000,2527.521,0.0,1000.0,FallingState,False
56,1.8667,452.289,2185.157,200.000,2580.855,0.0,1000.0,FallingState,False
57,1.9000,458.956,2272.963,200.000,2634.188,0.0,1000.0,FallingState,False
58,1.9333,465.622,2362.547,200.000,2687.521,0.0,1000.0,FallingState,False
59,1.9667,472.289,2453.909,200.000,2740.854,0.0,1000.0,FallingState,False
