Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,41.667,24.667,50.000,20.000,1500.0,0.0,CrouchedState,True
1,0.0333,45.000,26.000,100.000,40.000,1500.0,0.0,CrouchedState,False
2,0.0667,48.333,28.000,100.000,60.000,0.0,0.0,CrouchedState,False
3,0.1000,51.667,30.667,100.000,80.000,-0.0,0.0,CrouchedState,False
4,0.1333,55.000,34.000,100.000,100.000,0.0,0.0,CrouchedState,False
5,0.1667,58.333,38.000,100.000,120.000,-0.0,0.0,CrouchedState,False
6,0.2000,61.667,38.000,100.000,0.000,0.0,0.0,CrouchedState,False
7,0.2333,65.000,38.000,100.000,0.000,-0.0,0.0,CrouchedState,False
8,0.2667,68.333,38.000,100.000,0.000,0.0,0.0,CrouchedState,False
9,0.3000,71.667,38.000,100.000,0.000,-0.0,0.0,CrouchedState,False
10,0.3333,75.000,38.000,100.000,0.000,0.0,0.0,CrouchedState,False
11,0.3667,78.333,38.000,100.000,0.000,-0.0,0.0,CrouchedState,False
12,0.4000,81.667,38.000,100.000,0.000,0.0,0.0,CrouchedState,False
13,0.4333,85.000,38.000,100.000,0.000,-0.0,0.0,CrouchedState,False
14,0.4667,88.333,38.000,100.000,0.000,0.0,0.0,CrouchedState,False
15,0.5000,91.667,38.000,100.000,0.000,-0.0,0.0,CrouchedState,False
16,0.5333,95.000,38.000,100.000,0.000,0.0,0.0,CrouchedState,False
17,0.5667,98.333,38.000,100.000,0.000,-0.0,0.0,CrouchedState,False
18,0.6000,101.667,38.000,100.000,0.000,0.0,0.0,CrouchedState,False
19,0.6333,105.435,36.260,113.037,-52.185,391.1,-965.6,ParkourState,True
20,0.6667,108.942,34.385,105.232,-56.265,-234.2,-722.4,ParkourState,False
21,0.7000,112.300,32.502,100.739,-56.492,-134.8,-606.8,ParkourState,False
22,0.7333,115.675,30.472,101.240,-60.901,15.0,-732.3,ParkourState,False
23,0.7667,119.021,28.436,100.375,-61.082,-25.9,-605.4,ParkourState,False
24,0.8000,119.273,26.516,0.000,-57.588,-145.6,-495.2,ParkourState,False
25,0.8333,119.273,24.863,0.000,-49.585,4028.5,-359.9,ParkourState,False
26,0.8667,119.273,23.377,0.000,-44.601,4240.3,-450.5,ParkourState,False
27,0.9000,119.273,22.138,0.000,-37.151,4293.6,-376.5,ParkourState,False
28,0.9333,119.273,20.992,0.000,-34.400,4508.4,-517.5,ParkourState,False
29,0.9667,124.342,20.046,152.084,-28.382,4562.5,-419.5,ParkourState,False
30,1.0000,127.584,18.952,97.261,-32.800,-1644.7,-732.5,ParkourState,False
31,1.0333,131.362,18.061,113.339,-26.726,482.3,-417.8,ParkourState,False
32,1.0667,134.935,17.298,107.180,-22.889,-184.8,-484.9,ParkourState,False
33,1.1000,138.554,16.768,108.561,-15.909,41.4,-390.6,ParkourState,False
34,1.1333,142.177,16.500,108.694,-8.037,4.0,-363.8,ParkourState,False
35,1.1667,145.955,16.595,113.346,2.856,139.6,-273.2,ParkourState,False
36,1.2000,149.372,16.820,102.519,6.745,-324.8,-483.3,ParkourState,False
37,1.2333,152.150,16.952,83.346,3.950,-575.2,-683.9,ParkourState,False
38,1.2667,158.262,16.279,183.346,-20.177,3000.0,-1323.8,StandingState,True
39,1.3000,164.929,15.965,200.000,-9.430,499.6,-277.6,StandingState,False
40,1.3333,171.595,15.696,200.000,-8.078,0.0,-559.4,StandingState,False
41,1.3667,178.262,15.509,200.000,-5.611,-0.0,-526.0,StandingState,False
42,1.4000,184.929,15.370,200.000,-4.152,0.0,-556.2,StandingState,False
43,1.4333,191.595,15.270,200.000,-3.011,-0.0,-565.8,StandingState,False
44,1.4667,198.262,15.197,200.000,-2.197,0.0,-575.6,StandingState,False
45,1.5000,204.929,15.143,200.000,-1.601,-0.0,-582.1,StandingState,False
46,1.5333,211.595,15.104,200.000,-1.167,0.0,-587.0,StandingState,False
47,1.5667,218.262,15.076,200.000,-0.850,-0.0,-590.5,StandingState,False
48,1.6000,224.929,15.055,200.000,-0.619,0.0,-593.1,StandingState,False
49,1.6333,231.595,15.040,200.000,-0.451,-0.0,-595.0,StandingState,False
50,1.6667,238.262,15.029,200.000,-0.329,0.0,-596.3,StandingState,False
51,1.7000,244.929,15.021,200.000,-0.240,-0.0,-597.3,StandingState,False
52,1.7333,251.595,15.016,200.000,-0.175,0.0,-598.0,StandingState,False
53,1.7667,258.262,15.011,200.000,-0.127,-0.0,-598.6,StandingState,False
54,1.8000,264.929,15.008,200.000,-0.093,0.0,-599.0,StandingState,False
55,1.8333,271.595,15.672,200.000,19.907,-0.0,0.0,StandingState,False
56,1.8667,278.262,17.002,200.000,39.907,0.0,0.0,StandingState,False
57,1.9000,284.929,18.999,200.000,59.907,-0.0,0.0,StandingState,False
58,1.9333,291.595,21.663,200.000,79.907,0.0,0.0,StandingState,False
59,1.9667,298.262,24.993,200.000,99.907,-0.0,0.0,StandingState,False
60,2.0000,304.929,28.990,200.000,119.907,0.0,0.0,StandingState,False
61,2.0333,311.595,28.500,200.000,0.000,-0.0,0.0,StandingState,False
62,2.0667,318.262,28.500,200.000,0.000,0.0,0.0,StandingState,False
63,2.1000,324.929,28.500,200.000,0.000,-0.0,0.0,StandingState,False
64,2.1333,331.595,28.500,200.000,0.000,0.0,0.0,StandingState,False
65,2.1667,338.262,29.167,200.000,20.000,-0.0,0.0,FallingState,True
66,2.2000,344.928,30.500,200.000,40.000,0.0,0.0,FallingState,False
67,2.2333,351.595,32.500,200.000,60.000,0.0,0.0,FallingState,False
68,2.2667,358.262,35.167,200.000,80.000,0.0,0.0,FallingState,False
69,2.3000,364.928,38.500,200.000,100.000,0.0,0.0,FallingState,False
70,2.3333,371.595,42.500,200.000,120.000,0.0,0.0,FallingState,False
71,2.3667,378.262,47.167,200.000,140.000,0.0,0.0,FallingState,False
72,2.4000,384.928,52.500,200.000,160.000,0.0,0.0,FallingState,False
73,2.4333,391.595,58.500,200.000,180.000,0.0,0.0,FallingState,False
74,2.4667,398.262,65.167,200.000,200.000,0.0,0.0,FallingState,False
75,2.5000,404.928,72.500,200.000,220.000,0.0,0.0,FallingState,False
76,2.5333,411.595,80.500,200.000,240.000,0.0,0.0,FallingState,False
77,2.5667,418.262,89.167,200.000,260.000,0.0,0.0,FallingState,False
78,2.6000,424.928,98.500,200.000,280.000,0.0,0.0,FallingState,False
79,2.6333,431.595,108.500,200.000,300.000,0.0,0.0,FallingState,False
80,2.6667,438.262,119.167,200.000,320.000,0.0,0.0,FallingState,False
81,2.7000,444.928,130.500,200.000,340.000,0.0,0.0,FallingState,False
82,2.7333,451.595,142.500,200.000,360.000,0.0,0.0,FallingState,False
83,2.7667,458.262,155.167,200.000,380.000,0.0,0.0,FallingState,False
84,2.8000,464.928,168.500,200.000,400.000,0.0,0.0,FallingState,False
85,2.8333,471.595,182.500,200.000,420.000,0.0,0.0,FallingState,False
86,2.8667,478.262,197.167,200.000,440.000,0.0,0.0,FallingState,False
87,2.9000,484.928,212.500,200.000,460.000,0.0,0.0,FallingState,False
88,2.9333,491.595,228.500,200.000,480.000,0.0,0.0,FallingState,False
89,2.9667,498.262,245.167,200.000,500.000,0.0,0.0,FallingState,False
90,3.0000,504.928,262.500,200.000,520.000,0.0,0.0,FallingState,False
91,3.0333,511.595,280.500,200.000,540.000,0.0,0.0,FallingState,False
