Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,15.333,18.333,100.000,-50.000,3000.0,-2100.0,StandingState,True
1,0.0333,22.000,17.500,200.000,-25.000,3000.0,150.0,StandingState,False
2,0.0667,28.667,16.806,200.000,-20.833,0.0,-475.0,StandingState,False
3,0.1000,35.333,16.319,200.000,-14.583,-0.0,-412.5,StandingState,False
4,0.1333,42.000,15.961,200.000,-10.764,0.0,-485.4,StandingState,False
5,0.1667,48.667,15.700,200.000,-7.812,-0.0,-511.5,StandingState,False
6,0.2000,55.333,15.510,200.000,-5.700,0.0,-536.6,StandingState,False
7,0.2333,62.000,15.372,200.000,-4.152,-0.0,-553.6,StandingState,False
8,0.2667,68.667,15.271,200.000,-3.026,0.0,-566.2,StandingState,False
9,0.3000,75.333,15.197,200.000,-2.205,-0.0,-575.4,StandingState,False
10,0.3333,82.000,15.144,200.000,-1.607,0.0,-582.1,StandingState,False
11,0.3667,88.667,15.105,200.000,-1.171,-0.0,-586.9,StandingState,False
12,0.4000,95.333,15.076,200.000,-0.853,0.0,-590.5,StandingState,False
13,0.4333,102.000,15.056,200.000,-0.622,-0.0,-593.1,StandingState,False
14,0.4667,108.667,15.041,200.000,-0.453,0.0,-594.9,StandingState,False
15,0.5000,115.333,15.030,200.000,-0.330,-0.0,-596.3,StandingState,False
16,0.5333,122.000,15.022,200.000,-0.241,0.0,-597.3,StandingState,False
17,0.5667,128.667,15.016,200.000,-0.175,-0.0,-598.0,StandingState,False
18,0.6000,135.333,15.011,200.000,-0.128,0.0,-598.6,StandingState,False
19,0.6333,142.000,15.008,200.000,-0.093,-0.0,-599.0,StandingState,False
20,0.6667,148.667,15.006,200.000,-0.068,0.0,-599.2,StandingState,False
21,0.7000,155.333,15.004,200.000,-0.049,-0.0,-599.4,StandingState,False
22,0.7333,162.000,15.003,200.000,-0.036,0.0,-599.6,StandingState,False
23,0.7667,168.667,15.002,200.000,-0.026,-0.0,-599.7,StandingState,False
24,0.8000,175.333,15.002,200.000,-0.019,0.0,-599.8,StandingState,False
25,0.8333,182.000,15.001,200.000,-0.014,-0.0,-599.8,StandingState,False
26,0.8667,188.667,15.001,200.000,-0.010,0.0,-599.9,StandingState,False
27,0.9000,195.333,15.001,200.000,-0.007,-0.0,-599.9,StandingState,False
28,0.9333,202.000,15.000,200.000,-0.005,0.0,-599.9,StandingState,False
29,0.9667,208.667,15.000,200.000,-0.004,-0.0,-600.0,StandingState,False
30,1.0000,215.333,15.000,200.000,-0.003,0.0,-600.0,StandingState,False
31,1.0333,222.000,15.000,200.000,-0.002,-0.0,-600.0,StandingState,False
