Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,40.417,34.083,25.000,-115.000,1500.0,-1500.0,JumpingState,True
1,0.0167,41.250,31.917,50.000,-130.000,1500.0,-1500.0,JumpingState,False
2,0.0333,42.500,29.500,75.000,-145.000,1500.0,-1500.0,JumpingState,False
3,0.0500,44.167,26.833,100.000,-160.000,1500.0,-1500.0,JumpingState,False
4,0.0667,46.250,23.917,125.000,-175.000,1500.0,-1500.0,JumpingState,False
5,0.0833,48.750,20.750,150.000,-190.000,1500.0,-1500.0,JumpingState,False
6,0.1000,51.250,17.333,150.000,-205.000,-0.0,-1500.0,JumpingState,False
7,0.1167,53.750,13.667,150.000,-220.000,-0.0,-1500.0,JumpingState,False
8,0.1333,56.251,12.500,150.033,-70.000,2.0,8400.0,StandingState,True
9,0.1500,58.751,11.500,150.000,-60.000,-2.0,0.0,StandingState,False
10,0.1667,61.251,10.667,150.033,-50.000,2.0,0.0,StandingState,False
11,0.1833,63.751,10.000,150.000,-40.000,-2.0,0.0,StandingState,False
12,0.2000,66.252,9.500,150.033,-30.000,2.0,0.0,StandingState,False
13,0.2167,68.752,9.167,150.000,-20.000,-2.0,0.0,StandingState,False
14,0.2333,71.252,9.000,150.033,-10.000,2.0,0.0,StandingState,False
15,0.2500,73.752,9.000,150.000,-0.000,-2.0,0.0,StandingState,False
16,0.2667,76.253,9.167,150.033,10.000,2.0,0.0,StandingState,False
17,0.2833,78.753,9.500,150.000,20.000,-2.0,0.0,StandingState,False
18,0.3000,81.253,10.000,150.033,30.000,2.0,0.0,StandingState,False
19,0.3167,83.753,10.667,150.000,40.000,-2.0,0.0,StandingState,False
20,0.3333,86.254,11.500,150.033,50.000,2.0,0.0,StandingState,False
21,0.3500,88.754,12.500,150.000,60.000,-2.0,0.0,StandingState,False
22,0.3667,91.254,13.667,150.033,70.000,2.0,0.0,StandingState,False
23,0.3833,93.754,15.000,150.000,80.000,-2.0,0.0,StandingState,False
24,0.4000,96.255,16.500,150.033,90.000,2.0,0.0,StandingState,False
25,0.4167,98.755,18.167,150.000,100.000,-2.0,0.0,StandingState,False
26,0.4333,101.256,20.000,150.033,110.000,2.0,0.0,StandingState,False
27,0.4500,103.756,22.000,150.000,120.000,-2.0,0.0,StandingState,False
28,0.4667,106.256,24.167,150.033,130.000,2.0,0.0,StandingState,False
29,0.4833,108.756,26.500,150.000,140.000,-2.0,0.0,StandingState,False
30,0.5000,110.423,28.500,50.000,0.000,0.0,0.0,StandingState,False
31,0.5167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
