Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,146.667,50.333,200.000,-50.000,3000.0,-2100.0,StandingState,True
1,0.0333,153.336,49.500,200.067,-25.000,2.0,150.0,StandingState,False
2,0.0667,151.273,48.806,0.000,-20.833,2.0,-475.0,StandingState,False
3,0.1000,151.273,50.830,0.000,60.746,1735.0,1847.4,ParkourState,True
4,0.1333,151.273,54.000,0.000,0.000,1987.8,1646.9,ParkourState,False
5,0.1667,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
6,0.2000,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
7,0.2333,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
8,0.2667,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
9,0.3000,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
10,0.3333,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
11,0.3667,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
12,0.4000,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
13,0.4333,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
14,0.4667,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
15,0.5000,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
16,0.5333,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
17,0.5667,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
18,0.6000,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
19,0.6333,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
20,0.6667,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
21,0.7000,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
22,0.7333,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
23,0.7667,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
24,0.8000,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
25,0.8333,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
26,0.8667,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
27,0.9000,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
28,0.9333,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
29,0.9667,151.273,54.000,0.000,0.000,2467.1,1106.8,ParkourState,False
