Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,164.535,54.000,0.000,0.000,0.0,-2100.0,StandingState,True
1,0.0333,159.118,54.000,0.000,0.000,0.0,-2700.0,StandingState,False
2,0.0667,153.763,54.476,0.000,0.000,0.0,-2700.0,StandingState,False
3,0.1000,153.493,54.321,-8.093,-4.673,0.0,-2842.9,StandingState,False
4,0.1333,153.232,54.170,-7.840,-4.527,0.0,-2632.6,StandingState,False
5,0.1667,152.976,54.022,-7.680,-4.434,0.0,-2592.5,StandingState,False
6,0.2000,152.725,53.877,-7.521,-4.342,0.0,-2551.4,StandingState,False
7,0.2333,152.725,53.310,-0.000,-17.012,0.0,-2511.1,StandingState,False
8,0.2667,152.262,53.610,-6.524,-3.767,0.0,-1897.6,StandingState,False
9,0.3000,152.262,53.064,0.000,-16.368,0.0,-2451.1,StandingState,False
10,0.3333,151.817,53.353,-6.269,-3.620,0.0,-1846.4,StandingState,False
11,0.3667,151.817,52.828,0.000,-15.731,0.0,-2379.1,StandingState,False
12,0.4000,151.013,52.365,-24.102,-13.915,0.0,-1797.9,StandingState,False
13,0.4333,150.273,51.937,-22.225,-12.832,0.0,-1722.3,StandingState,False
14,0.4667,150.273,50.362,0.000,-47.229,0.0,-1631.9,StandingState,False
15,0.5000,150.273,49.504,0.000,-25.753,0.0,44.3,StandingState,False
16,0.5333,150.273,48.812,0.000,-20.748,0.0,-449.8,StandingState,False
17,0.5667,150.273,48.324,0.000,-14.666,0.0,-417.5,StandingState,False
18,0.6000,150.273,47.964,0.000,-10.791,0.0,-483.7,StandingState,False
19,0.6333,150.273,47.703,0.000,-7.840,0.0,-511.5,StandingState,False
20,0.6667,150.273,47.512,0.000,-5.719,0.0,-536.4,StandingState,False
21,0.7000,150.273,47.373,0.000,-4.166,0.0,-553.4,StandingState,False
22,0.7333,150.273,47.272,0.000,-3.036,0.0,-566.1,StandingState,False
23,0.7667,150.273,47.198,0.000,-2.212,0.0,-575.3,StandingState,False
24,0.8000,150.273,47.144,0.000,-1.612,0.0,-582.0,StandingState,False
25,0.8333,150.273,47.105,0.000,-1.175,0.0,-586.9,StandingState,False
26,0.8667,150.273,47.077,0.000,-0.856,0.0,-590.4,StandingState,False
27,0.9000,150.273,47.056,0.000,-0.624,0.0,-593.0,StandingState,False
28,0.9333,150.273,47.041,0.000,-0.455,0.0,-594.9,StandingState,False
29,0.9667,150.273,47.030,0.000,-0.331,0.0,-596.3,StandingState,False
