Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,155.465,54.000,0.000,0.000,0.0,-2100.0,StandingState,True
1,0.0333,162.587,54.000,0.000,0.000,0.0,-2700.0,StandingState,False
2,0.0667,165.646,54.000,0.000,0.000,0.0,-2700.0,StandingState,False
3,0.1000,166.518,54.314,7.578,-4.375,0.0,-2700.0,StandingState,False
4,0.1333,166.780,54.163,7.839,-4.526,0.0,-2641.1,StandingState,False
5,0.1667,167.035,54.016,7.673,-4.430,0.0,-2590.6,StandingState,False
6,0.2000,167.286,53.871,7.515,-4.339,0.0,-2549.6,StandingState,False
7,0.2333,167.286,53.304,0.000,-16.996,0.0,-2509.4,StandingState,False
8,0.2667,167.748,53.604,6.518,-3.763,0.0,-1896.4,StandingState,False
9,0.3000,167.748,53.059,0.000,-16.353,0.0,-2449.4,StandingState,False
10,0.3333,168.193,53.347,6.264,-3.616,0.0,-1845.3,StandingState,False
11,0.3667,168.193,52.823,0.000,-15.717,0.0,-2377.5,StandingState,False
12,0.4000,168.996,52.360,24.081,-13.903,0.0,-1796.8,StandingState,False
13,0.4333,168.996,50.650,0.000,-51.280,0.0,-1721.3,StandingState,False
14,0.4667,168.996,49.718,0.000,-27.957,0.0,99.7,StandingState,False
15,0.5000,168.996,48.968,0.000,-22.525,0.0,-437.0,StandingState,False
16,0.5333,168.996,48.437,0.000,-15.922,0.0,-401.9,StandingState,False
17,0.5667,168.996,48.046,0.000,-11.715,0.0,-473.8,StandingState,False
18,0.6000,168.996,47.763,0.000,-8.511,0.0,-503.9,StandingState,False
19,0.6333,168.996,47.556,0.000,-6.208,0.0,-530.9,StandingState,False
20,0.6667,168.996,47.405,0.000,-4.523,0.0,-549.4,StandingState,False
21,0.7000,168.996,47.295,0.000,-3.296,0.0,-563.2,StandingState,False
22,0.7333,168.996,47.215,0.000,-2.402,0.0,-573.2,StandingState,False
23,0.7667,168.996,47.157,0.000,-1.750,0.0,-580.5,StandingState,False
24,0.8000,168.996,47.114,0.000,-1.275,0.0,-585.8,StandingState,False
25,0.8333,168.996,47.083,0.000,-0.929,0.0,-589.6,StandingState,False
26,0.8667,168.996,47.061,0.000,-0.677,0.0,-592.4,StandingState,False
27,0.9000,168.996,47.044,0.000,-0.494,0.0,-594.5,StandingState,False
28,0.9333,168.996,47.032,0.000,-0.360,0.0,-596.0,StandingState,False
29,0.9667,168.996,47.023,0.000,-0.262,0.0,-597.1,StandingState,False
