Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,162.000,50.333,0.000,-50.000,0.0,-2100.0,StandingState,True
1,0.0333,168.727,49.500,160.000,-25.000,0.0,150.0,StandingState,False
2,0.0667,170.727,48.806,60.000,-20.833,0.0,-475.0,StandingState,False
3,0.1000,170.727,48.319,0.000,-14.583,0.0,-412.5,StandingState,False
4,0.1333,170.727,47.961,0.000,-10.764,0.0,-485.4,StandingState,False
5,0.1667,170.727,47.700,0.000,-7.813,0.0,-511.5,StandingState,False
6,0.2000,170.727,47.510,0.000,-5.700,0.0,-536.6,StandingState,False
7,0.2333,170.727,47.372,0.000,-4.152,0.0,-553.6,StandingState,False
8,0.2667,170.727,47.271,0.000,-3.026,0.0,-566.2,StandingState,False
9,0.3000,170.727,47.197,0.000,-2.205,0.0,-575.4,StandingState,False
10,0.3333,170.727,47.144,0.000,-1.607,0.0,-582.1,StandingState,False
11,0.3667,170.727,47.105,0.000,-1.171,0.0,-586.9,StandingState,False
12,0.4000,170.727,47.076,0.000,-0.853,0.0,-590.5,StandingState,False
13,0.4333,170.727,47.056,0.000,-0.622,0.0,-593.1,StandingState,False
14,0.4667,170.727,47.041,0.000,-0.453,0.0,-594.9,StandingState,False
15,0.5000,170.727,47.030,0.000,-0.330,0.0,-596.3,StandingState,False
16,0.5333,170.727,47.022,0.000,-0.241,0.0,-597.3,StandingState,False
17,0.5667,170.727,47.016,0.000,-0.175,0.0,-598.0,StandingState,False
18,0.6000,170.727,47.011,0.000,-0.128,0.0,-598.6,StandingState,False
19,0.6333,170.727,47.008,0.000,-0.093,0.0,-599.0,StandingState,False
20,0.6667,170.727,47.006,0.000,-0.068,0.0,-599.2,StandingState,False
21,0.7000,170.727,47.004,0.000,-0.049,0.0,-599.4,StandingState,False
22,0.7333,170.727,47.003,0.000,-0.036,0.0,-599.6,StandingState,False
23,0.7667,170.727,47.002,0.000,-0.026,0.0,-599.7,StandingState,False
24,0.8000,170.727,47.002,0.000,-0.019,0.0,-599.8,StandingState,False
25,0.8333,170.727,47.001,0.000,-0.014,0.0,-599.8,StandingState,False
26,0.8667,170.727,47.001,0.000,-0.010,0.0,-599.9,StandingState,False
27,0.9000,170.727,47.001,0.000,-0.007,0.0,-599.9,StandingState,False
28,0.9333,170.727,47.000,0.000,-0.005,0.0,-599.9,StandingState,False
29,0.9667,170.727,47.000,0.000,-0.004,0.0,-600.0,StandingState,False
