Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,15.333,66.333,100.000,-50.000,3000.0,-2100.0,StandingState,True
1,0.0333,22.000,65.500,200.000,-25.000,3000.0,150.0,StandingState,False
2,0.0667,28.669,64.806,200.067,-20.833,2.0,-475.0,StandingState,False
3,0.1000,35.340,64.319,200.133,-14.583,2.0,-412.5,StandingState,False
4,0.1333,42.007,63.961,200.000,-10.764,-4.0,-485.4,StandingState,False
5,0.1667,48.676,63.700,200.067,-7.812,2.0,-511.5,StandingState,False
6,0.2000,55.347,63.510,200.133,-5.700,2.0,-536.6,StandingState,False
7,0.2333,62.013,63.372,200.000,-4.152,-4.0,-553.6,StandingState,False
8,0.2667,68.682,63.271,200.067,-3.026,2.0,-566.2,StandingState,False
9,0.3000,75.353,63.197,200.133,-2.205,2.0,-575.4,StandingState,False
10,0.3333,82.020,63.144,200.000,-1.607,-4.0,-582.1,StandingState,False
11,0.3667,88.689,63.105,200.067,-1.171,2.0,-586.9,StandingState,False
12,0.4000,95.360,63.076,200.133,-0.853,2.0,-590.5,StandingState,False
13,0.4333,102.027,63.056,200.000,-0.622,-4.0,-593.1,StandingState,False
14,0.4667,108.696,63.041,200.067,-0.453,2.0,-594.9,StandingState,False
15,0.5000,115.367,63.030,200.133,-0.330,2.0,-596.3,StandingState,False
16,0.5333,119.273,63.022,0.000,-0.241,-4.0,-597.3,StandingState,False
17,0.5667,119.273,63.016,0.000,-0.175,3000.0,-598.0,StandingState,False
18,0.6000,119.273,63.011,0.000,-0.128,3000.0,-598.6,StandingState,False
19,0.6333,119.273,63.008,0.000,-0.093,3000.0,-599.0,StandingState,False
20,0.6667,119.273,63.006,0.000,-0.068,3000.0,-599.2,StandingState,False
21,0.7000,119.273,63.004,0.000,-0.049,3000.0,-599.4,StandingState,False
22,0.7333,119.273,63.003,0.000,-0.036,3000.0,-599.6,StandingState,False
23,0.7667,119.273,63.002,0.000,-0.026,3000.0,-599.7,StandingState,False
24,0.8000,119.273,63.002,0.000,-0.019,3000.0,-599.8,StandingState,False
25,0.8333,119.273,63.001,0.000,-0.014,3000.0,-599.8,StandingState,False
26,0.8667,119.273,63.001,0.000,-0.010,3000.0,-599.9,StandingState,False
27,0.9000,119.273,63.001,0.000,-0.007,3000.0,-599.9,StandingState,False
28,0.9333,119.273,63.000,0.000,-0.005,3000.0,-599.9,StandingState,False
29,0.9667,119.273,63.000,0.000,-0.004,3000.0,-600.0,StandingState,False
30,1.0000,119.273,63.000,0.000,-0.003,3000.0,-600.0,StandingState,False
31,1.0333,119.273,63.000,0.000,-0.002,3000.0,-600.0,StandingState,False
32,1.0667,119.273,63.000,0.000,-0.002,3000.0,-600.0,StandingState,False
33,1.1000,119.273,63.000,0.000,-0.001,3000.0,-600.0,StandingState,False
34,1.1333,119.273,63.000,0.000,-0.001,3000.0,-600.0,StandingState,False
35,1.1667,119.273,63.000,0.000,-0.001,3000.0,-600.0,StandingState,False
36,1.2000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
37,1.2333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
38,1.2667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
39,1.3000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
40,1.3333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
41,1.3667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
42,1.4000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
43,1.4333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
44,1.4667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
45,1.5000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
46,1.5333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
47,1.5667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
48,1.6000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
49,1.6333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
50,1.6667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
51,1.7000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
52,1.7333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
53,1.7667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
54,1.8000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
55,1.8333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
56,1.8667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
57,1.9000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
58,1.9333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
59,1.9667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
60,2.0000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
61,2.0333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
62,2.0667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
63,2.1000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
64,2.1333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
65,2.1667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
66,2.2000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
67,2.2333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
68,2.2667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
69,2.3000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
70,2.3333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
71,2.3667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
72,2.4000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
73,2.4333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
74,2.4667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
75,2.5000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
76,2.5333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
77,2.5667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
78,2.6000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
79,2.6333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
80,2.6667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
81,2.7000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
82,2.7333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
83,2.7667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
84,2.8000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
85,2.8333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
86,2.8667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
87,2.9000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
88,2.9333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
89,2.9667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
90,3.0000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
91,3.0333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
92,3.0667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
93,3.1000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
94,3.1333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
95,3.1667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
96,3.2000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
97,3.2333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
98,3.2667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
99,3.3000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
100,3.3333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
101,3.3667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
102,3.4000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
103,3.4333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
104,3.4667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
105,3.5000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
106,3.5333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
107,3.5667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
108,3.6000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
109,3.6333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
110,3.6667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
111,3.7000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
112,3.7333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
113,3.7667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
114,3.8000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
115,3.8333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
116,3.8667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
117,3.9000,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
118,3.9333,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
119,3.9667,119.273,63.000,0.000,-0.000,3000.0,-600.0,StandingState,False
