Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,119.333,34.333,100.000,-50.000,3000.0,-2100.0,StandingState,True
1,0.0333,119.273,29.965,0.000,-131.064,-1430.1,-1831.9,ParkourState,True
2,0.0667,119.273,25.385,0.000,-137.393,883.1,-789.9,ParkourState,False
3,0.1000,119.273,21.193,0.000,-125.754,232.4,-250.8,ParkourState,False
4,0.1333,120.871,18.754,47.937,-73.159,1438.1,977.9,ParkourState,False
5,0.1667,122.918,17.282,61.435,-44.181,404.9,269.3,ParkourState,False
6,0.2000,127.190,17.832,128.137,16.519,2001.1,1221.0,ParkourState,False
7,0.2333,130.664,17.631,104.239,-6.026,-716.9,-1276.3,ParkourState,False
8,0.2667,134.359,17.753,110.827,3.660,197.6,-309.4,ParkourState,False
9,0.3000,138.053,17.760,110.818,0.212,-0.3,-703.4,ParkourState,False
10,0.3333,141.687,17.806,109.032,1.367,-53.6,-565.3,ParkourState,False
11,0.3667,145.317,17.813,108.902,0.221,-3.9,-634.4,ParkourState,False
12,0.4000,148.925,17.797,108.252,-0.496,-19.5,-621.5,ParkourState,False
13,0.4333,151.739,17.792,84.413,-0.147,-715.2,-589.5,ParkourState,False
14,0.4667,157.886,16.862,184.413,-27.895,3000.0,-1432.4,StandingState,True
15,0.5000,164.553,16.396,200.000,-13.972,467.6,-182.3,StandingState,False
16,0.5333,171.220,16.009,200.000,-11.635,-0.0,-529.9,StandingState,False
17,0.5667,177.886,15.737,200.000,-8.146,0.0,-495.3,StandingState,False
18,0.6000,184.553,15.537,200.000,-6.012,-0.0,-536.0,StandingState,False
19,0.6333,191.220,15.391,200.000,-4.364,0.0,-550.5,StandingState,False
20,0.6667,197.886,15.285,200.000,-3.184,-0.0,-564.6,StandingState,False
21,0.7000,204.553,15.208,200.000,-2.319,0.0,-574.1,StandingState,False
22,0.7333,211.220,15.151,200.000,-1.690,-0.0,-581.1,StandingState,False
23,0.7667,217.886,15.110,200.000,-1.232,0.0,-586.2,StandingState,False
24,0.8000,224.553,15.080,200.000,-0.898,-0.0,-590.0,StandingState,False
25,0.8333,231.220,15.059,200.000,-0.654,0.0,-592.7,StandingState,False
26,0.8667,237.886,15.043,200.000,-0.477,-0.0,-594.7,StandingState,False
27,0.9000,244.553,15.031,200.000,-0.347,0.0,-596.1,StandingState,False
28,0.9333,251.220,15.023,200.000,-0.253,-0.0,-597.2,StandingState,False
29,0.9667,257.886,15.017,200.000,-0.184,0.0,-597.9,StandingState,False
30,1.0000,264.553,15.012,200.000,-0.134,-0.0,-598.5,StandingState,False
31,1.0333,271.220,15.674,200.000,19.866,0.0,0.0,StandingState,False
32,1.0667,277.886,17.003,200.000,39.866,-0.0,0.0,StandingState,False
33,1.1000,284.553,18.999,200.000,59.866,0.0,0.0,StandingState,False
34,1.1333,291.220,21.661,200.000,79.866,-0.0,0.0,StandingState,False
35,1.1667,297.886,24.990,200.000,99.866,0.0,0.0,StandingState,False
36,1.2000,304.553,28.985,200.000,119.866,-0.0,0.0,StandingState,False
37,1.2333,311.220,28.500,200.000,0.000,0.0,0.0,StandingState,False
38,1.2667,317.886,28.500,200.000,0.000,-0.0,0.0,StandingState,False
39,1.3000,324.553,28.500,200.000,0.000,0.0,0.0,StandingState,False
40,1.3333,331.220,28.500,200.000,0.000,-0.0,0.0,StandingState,False
41,1.3667,337.886,29.167,200.000,20.000,0.0,0.0,FallingState,True
42,1.4000,344.553,30.500,200.000,40.000,0.0,0.0,FallingState,False
43,1.4333,351.220,32.500,200.000,60.000,0.0,0.0,FallingState,False
44,1.4667,357.886,35.167,200.000,80.000,0.0,0.0,FallingState,False
45,1.5000,364.553,38.500,200.000,100.000,0.0,0.0,FallingState,False
46,1.5333,371.220,42.500,200.000,120.000,0.0,0.0,FallingState,False
47,1.5667,377.886,47.167,200.000,140.000,0.0,0.0,FallingState,False
48,1.6000,384.553,52.500,200.000,160.000,0.0,0.0,FallingState,False
49,1.6333,391.219,58.500,200.000,180.000,0.0,0.0,FallingState,False
50,1.6667,397.886,65.167,200.000,200.000,0.0,0.0,FallingState,False
51,1.7000,404.553,72.500,200.000,220.000,0.0,0.0,FallingState,False
52,1.7333,411.219,80.500,200.000,240.000,0.0,0.0,FallingState,False
