Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,115.333,34.333,100.000,-50.000,3000.0,-2100.0,StandingState,True
1,0.0333,119.273,33.500,0.000,-25.000,3000.0,150.0,StandingState,False
2,0.0667,119.273,29.523,0.000,-119.311,997.5,-3429.3,ParkourState,True
3,0.1000,119.273,22.492,0.000,-210.930,1202.2,-3348.6,ParkourState,False
4,0.1333,119.273,16.128,0.000,-190.930,0.0,0.0,ParkourState,False
5,0.1667,122.606,14.128,100.000,-60.000,3000.0,3327.9,StandingState,True
6,0.2000,129.273,14.128,200.000,0.000,3000.0,1761.7,StandingState,False
7,0.2333,135.939,14.128,200.000,0.000,0.0,-338.3,StandingState,False
8,0.2667,142.606,14.128,200.000,0.000,-0.0,-338.3,StandingState,False
9,0.3000,149.273,14.128,200.000,0.000,0.0,-338.3,StandingState,False
10,0.3333,155.939,14.128,200.000,0.000,-0.0,-338.3,StandingState,False
11,0.3667,162.606,14.128,200.000,0.000,0.0,-338.3,StandingState,False
12,0.4000,169.273,14.128,200.000,0.000,-0.0,-338.3,StandingState,False
13,0.4333,175.939,14.128,200.000,0.000,0.0,-338.3,StandingState,False
14,0.4667,182.606,14.128,200.000,0.000,-0.0,-338.3,StandingState,False
15,0.5000,189.273,14.128,200.000,0.000,0.0,-338.3,StandingState,False
16,0.5333,195.939,14.128,200.000,0.000,-0.0,-338.3,StandingState,False
17,0.5667,202.606,14.128,200.000,0.000,0.0,-338.3,StandingState,False
18,0.6000,209.273,14.128,200.000,0.000,-0.0,-338.3,StandingState,False
19,0.6333,215.939,14.128,200.000,0.000,0.0,-338.3,StandingState,False
20,0.6667,222.606,14.128,200.000,0.000,-0.0,-338.3,StandingState,False
21,0.7000,229.273,14.128,200.000,0.000,0.0,-338.3,StandingState,False
22,0.7333,235.940,14.128,200.000,0.000,-0.0,-338.3,StandingState,False
23,0.7667,242.606,14.128,200.000,0.000,0.0,-338.3,StandingState,False
24,0.8000,249.273,14.128,200.000,0.000,-0.0,-338.3,StandingState,False
25,0.8333,255.940,14.128,200.000,0.000,0.0,-338.3,StandingState,False
26,0.8667,262.606,14.128,200.000,0.000,-0.0,-338.3,StandingState,False
27,0.9000,269.273,14.128,200.000,0.000,0.0,-338.3,StandingState,False
28,0.9333,275.940,14.794,200.000,20.000,-0.0,0.0,StandingState,False
29,0.9667,282.606,16.128,200.000,40.000,0.0,0.0,StandingState,False
30,1.0000,289.273,18.128,200.000,60.000,-0.0,0.0,StandingState,False
31,1.0333,295.939,20.794,200.000,80.000,0.0,0.0,StandingState,False
32,1.0667,302.606,24.128,200.000,100.000,-0.0,0.0,StandingState,False
33,1.1000,309.273,28.128,200.000,120.000,0.0,0.0,StandingState,False
34,1.1333,315.939,28.500,200.000,0.000,-0.0,0.0,StandingState,False
35,1.1667,322.606,28.500,200.000,0.000,0.0,0.0,StandingState,False
36,1.2000,329.273,28.500,200.000,0.000,-0.0,0.0,StandingState,False
37,1.2333,335.939,29.167,200.000,20.000,0.0,0.0,FallingState,True
38,1.2667,342.606,30.500,200.000,40.000,0.0,0.0,FallingState,False
39,1.3000,349.273,32.500,200.000,60.000,0.0,0.0,FallingState,False
40,1.3333,355.939,35.167,200.000,80.000,0.0,0.0,FallingState,False
41,1.3667,362.606,38.500,200.000,100.000,0.0,0.0,FallingState,False
