Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,122.667,24.667,200.000,20.000,-6000.0,0.0,StandingState,True
1,0.0333,127.236,22.364,132.730,-76.631,2.0,0.0,StandingState,False
2,0.0667,133.115,18.970,176.355,-101.819,2018.1,-127.0,StandingState,False
3,0.1000,139.781,18.939,200.000,-0.909,709.3,2427.3,StandingState,False
4,0.1333,146.450,17.631,200.067,-39.243,2.0,-1750.0,StandingState,False
5,0.1667,153.121,16.972,200.133,-19.773,2.0,-15.9,StandingState,False
6,0.2000,159.788,16.425,200.000,-16.427,-4.0,-499.6,StandingState,False
7,0.2333,166.457,16.041,200.067,-11.509,2.0,-452.5,StandingState,False
8,0.2667,173.128,15.758,200.133,-8.492,2.0,-509.5,StandingState,False
9,0.3000,179.795,15.552,200.000,-6.164,-4.0,-530.2,StandingState,False
10,0.3333,186.464,15.403,200.067,-4.498,2.0,-550.0,StandingState,False
11,0.3667,193.135,15.293,200.133,-3.276,2.0,-563.4,StandingState,False
12,0.4000,199.801,15.214,200.000,-2.388,-4.0,-573.3,StandingState,False
13,0.4333,206.470,15.156,200.067,-1.740,2.0,-580.6,StandingState,False
14,0.4667,213.141,15.114,200.133,-1.268,2.0,-585.8,StandingState,False
15,0.5000,219.808,15.083,200.000,-0.924,-4.0,-589.7,StandingState,False
16,0.5333,226.477,15.060,200.067,-0.673,2.0,-592.5,StandingState,False
17,0.5667,233.148,15.044,200.133,-0.491,2.0,-594.5,StandingState,False
18,0.6000,239.815,15.032,200.000,-0.358,-4.0,-596.0,StandingState,False
19,0.6333,246.484,15.023,200.067,-0.261,2.0,-597.1,StandingState,False
20,0.6667,253.155,15.017,200.133,-0.190,2.0,-597.9,StandingState,False
21,0.7000,259.821,15.012,200.000,-0.138,-4.0,-598.5,StandingState,False
22,0.7333,266.490,15.009,200.067,-0.101,2.0,-598.9,StandingState,False
23,0.7667,273.161,15.672,200.133,19.899,2.0,0.0,StandingState,False
24,0.8000,279.828,17.002,200.000,39.899,-4.0,0.0,StandingState,False
25,0.8333,286.497,18.999,200.067,59.899,2.0,0.0,StandingState,False
26,0.8667,293.168,21.662,200.133,79.899,2.0,0.0,StandingState,False
27,0.9000,299.835,24.992,200.000,99.899,-4.0,0.0,StandingState,False
28,0.9333,306.504,28.989,200.067,119.899,2.0,0.0,StandingState,False
29,0.9667,313.175,28.500,200.133,0.000,2.0,0.0,StandingState,False
30,1.0000,319.841,28.500,200.000,0.000,-4.0,0.0,StandingState,False
31,1.0333,326.510,28.500,200.067,0.000,2.0,0.0,StandingState,False
32,1.0667,333.181,28.500,200.133,0.000,2.0,0.0,StandingState,False
33,1.1000,338.181,29.167,150.000,20.000,-1504.0,0.0,FallingState,True
34,1.1333,343.181,30.500,150.000,40.000,-0.0,0.0,FallingState,False
35,1.1667,348.181,32.500,150.000,60.000,-0.0,0.0,FallingState,False
36,1.2000,353.181,35.167,150.000,80.000,-0.0,0.0,FallingState,False
37,1.2333,358.181,38.500,150.000,100.000,-0.0,0.0,FallingState,False
38,1.2667,363.181,42.500,150.000,120.000,-0.0,0.0,FallingState,False
39,1.3000,368.181,47.167,150.000,140.000,-0.0,0.0,FallingState,False
40,1.3333,373.181,52.500,150.000,160.000,-0.0,0.0,FallingState,False
41,1.3667,378.181,58.500,150.000,180.000,-0.0,0.0,FallingState,False
42,1.4000,383.181,65.167,150.000,200.000,-0.0,0.0,FallingState,False
43,1.4333,388.181,72.500,150.000,220.000,-0.0,0.0,FallingState,False
44,1.4667,393.181,80.500,150.000,240.000,-0.0,0.0,FallingState,False
45,1.5000,398.181,89.167,150.000,260.000,-0.0,0.0,FallingState,False
46,1.5333,403.181,98.500,150.000,280.000,-0.0,0.0,FallingState,False
47,1.5667,408.181,108.500,150.000,300.000,-0.0,0.0,FallingState,False
48,1.6000,413.181,119.167,150.000,320.000,-0.0,0.0,FallingState,False
49,1.6333,418.181,130.500,150.000,340.000,-0.0,0.0,FallingState,False
50,1.6667,423.181,142.500,150.000,360.000,-0.0,0.0,FallingState,False
51,1.7000,428.181,155.167,150.000,380.000,-0.0,0.0,FallingState,False
52,1.7333,433.181,168.500,150.000,400.000,-0.0,0.0,FallingState,False
53,1.7667,438.181,182.500,150.000,420.000,-0.0,0.0,FallingState,False
54,1.8000,443.181,197.167,150.000,440.000,-0.0,0.0,FallingState,False
55,1.8333,448.181,212.500,150.000,460.000,-0.0,0.0,FallingState,False
56,1.8667,453.181,228.500,150.000,480.000,-0.0,0.0,FallingState,False
57,1.9000,458.181,245.167,150.000,500.000,-0.0,0.0,FallingState,False
58,1.9333,463.181,262.500,150.000,520.000,-0.0,0.0,FallingState,False
59,1.9667,468.181,280.500,150.000,540.000,-0.0,0.0,FallingState,False
