Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,120.667,24.667,200.000,20.000,0.0,0.0,StandingState,True
1,0.0333,125.734,23.231,132.680,-76.603,-0.0,0.0,StandingState,False
2,0.0667,130.157,20.392,132.680,-85.166,116.8,-675.0,ParkourState,True
3,0.1000,134.415,17.934,127.727,-73.743,0.0,0.0,ParkourState,False
4,0.1333,141.081,17.365,200.000,-17.046,2168.2,1100.9,StandingState,True
5,0.1667,147.748,16.672,200.000,-20.814,0.0,-713.0,StandingState,False
6,0.2000,154.415,16.230,200.000,-13.248,-0.0,-373.0,StandingState,False
7,0.2333,161.081,15.894,200.000,-10.093,0.0,-505.3,StandingState,False
8,0.2667,167.748,15.652,200.000,-7.254,-0.0,-514.8,StandingState,False
9,0.3000,174.415,15.475,200.000,-5.309,0.0,-541.6,StandingState,False
10,0.3333,181.081,15.346,200.000,-3.864,-0.0,-556.6,StandingState,False
11,0.3667,187.748,15.252,200.000,-2.817,0.0,-568.6,StandingState,False
12,0.4000,194.415,15.184,200.000,-2.052,-0.0,-577.1,StandingState,False
13,0.4333,201.081,15.134,200.000,-1.496,0.0,-583.3,StandingState,False
14,0.4667,207.748,15.098,200.000,-1.090,-0.0,-587.8,StandingState,False
15,0.5000,214.415,15.071,200.000,-0.794,0.0,-591.1,StandingState,False
16,0.5333,221.081,15.052,200.000,-0.579,-0.0,-593.5,StandingState,False
17,0.5667,227.748,15.038,200.000,-0.422,0.0,-595.3,StandingState,False
18,0.6000,234.415,15.028,200.000,-0.307,-0.0,-596.6,StandingState,False
19,0.6333,241.081,15.020,200.000,-0.224,0.0,-597.5,StandingState,False
20,0.6667,247.748,15.015,200.000,-0.163,-0.0,-598.2,StandingState,False
21,0.7000,254.415,15.011,200.000,-0.119,0.0,-598.7,StandingState,False
22,0.7333,261.081,15.008,200.000,-0.087,-0.0,-599.0,StandingState,False
23,0.7667,267.748,15.006,200.000,-0.063,0.0,-599.3,StandingState,False
24,0.8000,274.415,15.670,200.000,19.937,-0.0,0.0,StandingState,False
25,0.8333,281.081,17.001,200.000,39.937,0.0,0.0,StandingState,False
26,0.8667,287.748,18.999,200.000,59.937,-0.0,0.0,StandingState,False
27,0.9000,294.415,21.664,200.000,79.937,0.0,0.0,StandingState,False
28,0.9333,301.081,24.995,200.000,99.937,-0.0,0.0,StandingState,False
29,0.9667,307.748,28.993,200.000,119.937,0.0,0.0,StandingState,False
30,1.0000,314.415,28.500,200.000,0.000,-0.0,0.0,StandingState,False
31,1.0333,321.081,28.500,200.000,0.000,0.0,0.0,StandingState,False
32,1.0667,327.748,28.500,200.000,0.000,-0.0,0.0,StandingState,False
33,1.1000,334.415,28.500,200.000,0.000,0.0,0.0,StandingState,False
34,1.1333,341.081,29.167,200.000,20.000,-0.0,0.0,FallingState,True
35,1.1667,347.748,30.500,200.000,40.000,0.0,0.0,FallingState,False
36,1.2000,354.415,32.500,200.000,60.000,0.0,0.0,FallingState,False
37,1.2333,361.081,35.167,200.000,80.000,0.0,0.0,FallingState,False
38,1.2667,367.748,38.500,200.000,100.000,0.0,0.0,FallingState,False
