Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,15.333,34.333,100.000,-50.000,3000.0,-2100.0,StandingState,True
1,0.0333,22.000,33.500,200.000,-25.000,3000.0,150.0,StandingState,False
2,0.0667,28.667,32.806,200.000,-20.833,0.0,-475.0,StandingState,False
3,0.1000,35.333,32.319,200.000,-14.583,-0.0,-412.5,StandingState,False
4,0.1333,42.000,31.961,200.000,-10.764,0.0,-485.4,StandingState,False
5,0.1667,48.667,31.700,200.000,-7.813,-0.0,-511.5,StandingState,False
6,0.2000,55.333,31.510,200.000,-5.700,0.0,-536.6,StandingState,False
7,0.2333,62.000,31.372,200.000,-4.152,-0.0,-553.6,StandingState,False
8,0.2667,68.667,31.271,200.000,-3.026,0.0,-566.2,StandingState,False
9,0.3000,75.333,31.197,200.000,-2.205,-0.0,-575.4,StandingState,False
10,0.3333,82.000,31.144,200.000,-1.607,0.0,-582.1,StandingState,False
11,0.3667,88.667,31.105,200.000,-1.171,-0.0,-586.9,StandingState,False
12,0.4000,95.333,31.076,200.000,-0.853,0.0,-590.5,StandingState,False
13,0.4333,102.000,31.056,200.000,-0.622,-0.0,-593.1,StandingState,False
14,0.4667,108.667,25.605,200.000,-163.533,2322.5,-2499.0,ParkourState,True
15,0.5000,115.333,20.153,200.000,-163.533,-0.0,-600.0,ParkourState,False
16,0.5333,122.000,15.369,200.000,-143.533,0.0,0.0,ParkourState,False
17,0.5667,128.667,15.369,200.000,0.000,0.0,6218.9,StandingState,True
18,0.6000,135.333,15.246,200.000,-3.690,0.0,-710.7,StandingState,False
19,0.6333,142.000,15.185,200.000,-1.845,-0.0,-544.6,StandingState,False
20,0.6667,148.667,15.133,200.000,-1.538,0.0,-590.8,StandingState,False
21,0.7000,155.333,15.097,200.000,-1.076,-0.0,-586.2,StandingState,False
22,0.7333,162.000,15.071,200.000,-0.794,0.0,-591.5,StandingState,False
23,0.7667,168.667,15.052,200.000,-0.577,-0.0,-593.5,StandingState,False
