Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,118.333,24.667,130.000,20.000,3000.0,0.0,StandingState,True
1,0.0333,118.000,25.833,0.000,35.000,0.0,-150.0,WallSlidingState,True
2,0.0667,118.073,23.667,2.193,-64.994,101.2,-3598.3,ParkourState,True
3,0.1000,118.259,18.169,5.565,-164.937,101.2,-3598.3,ParkourState,False
4,0.1333,118.444,13.338,5.565,-144.937,0.0,0.0,ParkourState,False
5,0.1667,121.963,11.338,105.565,-60.000,3000.0,1948.1,StandingState,True
6,0.2000,128.630,10.004,200.000,-40.000,2833.0,0.0,StandingState,False
7,0.2333,135.299,9.338,200.067,-20.000,2.0,0.0,StandingState,False
8,0.2667,141.970,9.338,200.133,0.000,2.0,0.0,StandingState,False
9,0.3000,148.636,10.004,200.000,20.000,-4.0,0.0,StandingState,False
10,0.3333,155.305,11.338,200.067,40.000,2.0,0.0,StandingState,False
11,0.3667,161.976,12.500,200.133,0.000,2.0,0.0,StandingState,False
12,0.4000,168.643,12.500,200.000,0.000,-4.0,0.0,StandingState,False
13,0.4333,175.312,12.500,200.067,0.000,2.0,0.0,StandingState,False
14,0.4667,181.983,12.500,200.133,0.000,2.0,0.0,StandingState,False
15,0.5000,188.650,12.500,200.000,0.000,-4.0,0.0,StandingState,False
16,0.5333,195.319,12.500,200.067,0.000,2.0,0.0,StandingState,False
17,0.5667,201.990,12.500,200.133,0.000,2.0,0.0,StandingState,False
18,0.6000,208.656,12.500,200.000,0.000,-4.0,0.0,StandingState,False
19,0.6333,215.325,12.500,200.067,0.000,2.0,0.0,StandingState,False
20,0.6667,221.996,12.500,200.133,0.000,2.0,0.0,StandingState,False
21,0.7000,228.663,12.500,200.000,0.000,-4.0,0.0,StandingState,False
22,0.7333,235.332,12.500,200.067,0.000,2.0,0.0,StandingState,False
23,0.7667,242.003,12.500,200.133,0.000,2.0,0.0,StandingState,False
24,0.8000,248.670,12.500,200.000,0.000,-4.0,0.0,StandingState,False
25,0.8333,255.339,12.500,200.067,0.000,2.0,0.0,StandingState,False
26,0.8667,262.010,12.500,200.133,0.000,2.0,0.0,StandingState,False
27,0.9000,268.676,12.500,200.000,0.000,-4.0,0.0,StandingState,False
28,0.9333,275.345,13.167,200.067,20.000,2.0,0.0,StandingState,False
29,0.9667,282.016,14.500,200.133,40.000,2.0,0.0,StandingState,False
30,1.0000,288.683,16.500,200.000,60.000,-4.0,0.0,StandingState,False
31,1.0333,295.352,19.167,200.067,80.000,2.0,0.0,StandingState,False
32,1.0667,302.023,22.500,200.133,100.000,2.0,0.0,StandingState,False
33,1.1000,308.690,26.500,200.000,120.000,-4.0,0.0,StandingState,False
34,1.1333,315.358,28.500,200.067,0.000,2.0,0.0,StandingState,False
35,1.1667,322.030,28.500,200.133,0.000,2.0,0.0,StandingState,False
36,1.2000,328.696,28.500,200.000,0.000,-4.0,0.0,StandingState,False
37,1.2333,333.696,29.167,150.000,20.000,-1500.0,0.0,FallingState,True
38,1.2667,338.696,30.500,150.000,40.000,-0.0,0.0,FallingState,False
39,1.3000,343.696,32.500,150.000,60.000,-0.0,0.0,FallingState,False
40,1.3333,348.696,35.167,150.000,80.000,-0.0,0.0,FallingState,False
41,1.3667,353.696,38.500,150.000,100.000,-0.0,0.0,FallingState,False
42,1.4000,358.696,42.500,150.000,120.000,-0.0,0.0,FallingState,False
43,1.4333,363.696,47.167,150.000,140.000,-0.0,0.0,FallingState,False
44,1.4667,368.696,52.500,150.000,160.000,-0.0,0.0,FallingState,False
45,1.5000,373.696,58.500,150.000,180.000,-0.0,0.0,FallingState,False
46,1.5333,378.696,65.167,150.000,200.000,-0.0,0.0,FallingState,False
47,1.5667,383.696,72.500,150.000,220.000,-0.0,0.0,FallingState,False
48,1.6000,388.696,80.500,150.000,240.000,-0.0,0.0,FallingState,False
49,1.6333,393.696,89.167,150.000,260.000,-0.0,0.0,FallingState,False
50,1.6667,398.696,98.500,150.000,280.000,-0.0,0.0,FallingState,False
51,1.7000,403.696,108.500,150.000,300.000,-0.0,0.0,FallingState,False
