Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,122.669,24.667,200.067,20.000,2.0,0.0,StandingState,True
1,0.0333,127.239,22.362,132.780,-76.660,2.0,0.0,StandingState,False
2,0.0667,133.118,18.968,176.345,-101.813,2016.6,-125.4,StandingState,False
3,0.1000,139.784,18.938,200.000,-0.898,709.7,2427.4,StandingState,False
4,0.1333,146.453,17.630,200.067,-39.231,2.0,-1750.0,StandingState,False
5,0.1667,153.124,16.972,200.133,-19.765,2.0,-16.0,StandingState,False
6,0.2000,159.791,16.424,200.000,-16.421,-4.0,-499.7,StandingState,False
7,0.2333,166.460,16.041,200.067,-11.505,2.0,-452.5,StandingState,False
8,0.2667,173.131,15.758,200.133,-8.489,2.0,-509.5,StandingState,False
9,0.3000,179.798,15.552,200.000,-6.162,-4.0,-530.2,StandingState,False
10,0.3333,186.467,15.402,200.067,-4.496,2.0,-550.0,StandingState,False
11,0.3667,193.138,15.293,200.133,-3.275,2.0,-563.4,StandingState,False
12,0.4000,199.804,15.214,200.000,-2.387,-4.0,-573.4,StandingState,False
13,0.4333,206.473,15.156,200.067,-1.739,2.0,-580.6,StandingState,False
14,0.4667,213.144,15.113,200.133,-1.267,2.0,-585.8,StandingState,False
15,0.5000,219.811,15.083,200.000,-0.924,-4.0,-589.7,StandingState,False
16,0.5333,226.480,15.060,200.067,-0.673,2.0,-592.5,StandingState,False
17,0.5667,233.151,15.044,200.133,-0.490,2.0,-594.5,StandingState,False
18,0.6000,239.818,15.032,200.000,-0.357,-4.0,-596.0,StandingState,False
19,0.6333,246.487,15.023,200.067,-0.260,2.0,-597.1,StandingState,False
20,0.6667,253.158,15.017,200.133,-0.190,2.0,-597.9,StandingState,False
21,0.7000,259.824,15.012,200.000,-0.138,-4.0,-598.5,StandingState,False
22,0.7333,266.493,15.009,200.067,-0.101,2.0,-598.9,StandingState,False
23,0.7667,273.164,15.672,200.133,19.899,2.0,0.0,StandingState,False
24,0.8000,279.831,17.002,200.000,39.899,-4.0,0.0,StandingState,False
25,0.8333,286.500,18.999,200.067,59.899,2.0,0.0,StandingState,False
26,0.8667,293.171,21.662,200.133,79.899,2.0,0.0,StandingState,False
27,0.9000,299.838,24.992,200.000,99.899,-4.0,0.0,StandingState,False
28,0.9333,306.506,28.989,200.067,119.899,2.0,0.0,StandingState,False
