Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
0,0.0000,66.667,28.500,200.000,0.000,3000.0,0.0,StandingState,True
1,0.0333,73.336,28.500,200.067,0.000,2.0,0.0,StandingState,False
2,0.0667,80.007,28.500,200.133,0.000,2.0,0.0,StandingState,False
3,0.1000,86.673,28.500,200.000,0.000,-4.0,0.0,StandingState,False
4,0.1333,93.342,28.500,200.067,0.000,2.0,0.0,StandingState,False
5,0.1667,100.013,28.500,200.133,0.000,2.0,0.0,StandingState,False
6,0.2000,106.680,28.500,200.000,0.000,-4.0,0.0,StandingState,False
7,0.2333,113.347,22.318,200.000,-185.461,2199.8,-2639.9,ParkourState,True
8,0.2667,120.013,16.803,200.000,-165.461,0.0,0.0,ParkourState,False
9,0.3000,126.682,16.803,200.067,0.000,2.0,7214.2,StandingState,True
10,0.3333,133.353,16.202,200.133,-18.026,2.0,-1140.8,StandingState,False
11,0.3667,140.020,15.901,200.000,-9.013,-4.0,-329.6,StandingState,False
12,0.4000,146.689,15.651,200.067,-7.511,2.0,-554.9,StandingState,False
13,0.4333,153.360,15.476,200.133,-5.258,2.0,-532.4,StandingState,False
14,0.4667,160.027,15.346,200.000,-3.881,-4.0,-558.7,StandingState,False
15,0.5000,166.696,15.252,200.067,-2.817,2.0,-568.1,StandingState,False
16,0.5333,173.367,15.184,200.133,-2.055,2.0,-577.2,StandingState,False
17,0.5667,180.033,15.134,200.000,-1.497,-4.0,-583.3,StandingState,False
18,0.6000,186.702,15.098,200.067,-1.091,2.0,-587.8,StandingState,False
19,0.6333,193.373,15.071,200.133,-0.795,2.0,-591.1,StandingState,False
20,0.6667,200.040,15.052,200.000,-0.579,-4.0,-593.5,StandingState,False
21,0.7000,206.709,15.038,200.067,-0.422,2.0,-595.3,StandingState,False
22,0.7333,213.380,15.028,200.133,-0.308,2.0,-596.6,StandingState,False
23,0.7667,220.047,15.020,200.000,-0.224,-4.0,-597.5,StandingState,False
24,0.8000,226.716,15.015,200.067,-0.163,2.0,-598.2,StandingState,False
25,0.8333,233.387,15.011,200.133,-0.119,2.0,-598.7,StandingState,False
26,0.8667,240.053,15.008,200.000,-0.087,-4.0,-599.0,StandingState,False
27,0.9000,246.722,15.006,200.067,-0.063,2.0,-599.3,StandingState,False
28,0.9333,253.393,15.004,200.133,-0.046,2.0,-599.5,StandingState,False
29,0.9667,260.060,15.003,200.000,-0.034,-4.0,-599.6,StandingState,False
30,1.0000,266.729,15.002,200.067,-0.024,2.0,-599.7,StandingState,False
31,1.0333,273.400,15.668,200.133,19.976,2.0,0.0,StandingState,False
32,1.0667,280.067,17.001,200.000,39.976,-4.0,0.0,StandingState,False
33,1.1000,286.736,19.000,200.067,59.976,2.0,0.0,StandingState,False
34,1.1333,293.407,21.666,200.133,79.976,2.0,0.0,StandingState,False
35,1.1667,300.073,24.998,200.000,99.976,-4.0,0.0,StandingState,False
36,1.2000,306.742,28.997,200.067,119.976,2.0,0.0,StandingState,False
37,1.2333,313.413,28.500,200.133,0.000,2.0,0.0,StandingState,False
38,1.2667,320.080,28.500,200.000,0.000,-4.0,0.0,StandingState,False
39,1.3000,326.749,28.500,200.067,0.000,2.0,0.0,StandingState,False
40,1.3333,333.420,28.500,200.133,0.000,2.0,0.0,StandingState,False
41,1.3667,338.420,29.167,150.000,20.000,-1504.0,0.0,FallingState,True
42,1.4000,343.420,30.500,150.000,40.000,-0.0,0.0,FallingState,False
43,1.4333,348.420,32.500,150.000,60.000,-0.0,0.0,FallingState,False
44,1.4667,353.420,35.167,150.000,80.000,-0.0,0.0,FallingState,False
45,1.5000,358.420,38.500,150.000,100.000,-0.0,0.0,FallingState,False
46,1.5333,363.420,42.500,150.000,120.000,-0.0,0.0,FallingState,False
47,1.5667,368.420,47.167,150.000,140.000,-0.0,0.0,FallingState,False
48,1.6000,373.420,52.500,150.000,160.000,-0.0,0.0,FallingState,False
49,1.6333,378.420,58.500,150.000,180.000,-0.0,0.0,FallingState,False
50,1.6667,383.420,65.167,150.000,200.000,-0.0,0.0,FallingState,False
51,1.7000,388.420,72.500,150.000,220.000,-0.0,0.0,FallingState,False
52,1.7333,393.420,80.500,150.000,240.000,-0.0,0.0,FallingState,False
53,1.7667,398.420,89.167,150.000,260.000,-0.0,0.0,FallingState,False
54,1.8000,403.420,98.500,150.000,280.000,-0.0,0.0,FallingState,False
55,1.8333,408.420,108.500,150.000,300.000,-0.0,0.0,FallingState,False
56,1.8667,413.420,119.167,150.000,320.000,-0.0,0.0,FallingState,False
57,1.9000,418.420,130.500,150.000,340.000,-0.0,0.0,FallingState,False
58,1.9333,423.420,142.500,150.000,360.000,-0.0,0.0,FallingState,False
59,1.9667,428.420,155.167,150.000,380.000,-0.0,0.0,FallingState,False
60,2.0000,433.420,168.500,150.000,400.000,-0.0,0.0,FallingState,False
61,2.0333,438.420,182.500,150.000,420.000,-0.0,0.0,FallingState,False
62,2.0667,443.420,197.167,150.000,440.000,-0.0,0.0,FallingState,False
63,2.1000,448.420,212.500,150.000,460.000,-0.0,0.0,FallingState,False
64,2.1333,453.420,228.500,150.000,480.000,-0.0,0.0,FallingState,False
65,2.1667,458.420,245.167,150.000,500.000,-0.0,0.0,FallingState,False
66,2.2000,463.420,262.500,150.000,520.000,-0.0,0.0,FallingState,False
67,2.2333,468.420,280.500,150.000,540.000,-0.0,0.0,FallingState,False
68,2.2667,473.420,299.167,150.000,560.000,-0.0,0.0,FallingState,False
69,2.3000,478.420,318.500,150.000,580.000,-0.0,0.0,FallingState,False
70,2.3333,483.420,338.500,150.000,600.000,-0.0,0.0,FallingState,False
71,2.3667,488.420,359.167,150.000,620.000,-0.0,0.0,FallingState,False
72,2.4000,493.420,380.500,150.000,640.000,-0.0,0.0,FallingState,False
73,2.4333,498.420,402.500,150.000,660.000,-0.0,0.0,FallingState,False
74,2.4667,503.420,425.167,150.000,680.000,-0.0,0.0,FallingState,False
75,2.5000,508.420,448.500,150.000,700.000,-0.0,0.0,FallingState,False
76,2.5333,513.420,472.500,150.000,720.000,-0.0,0.0,FallingState,False
77,2.5667,518.420,497.167,150.000,740.000,-0.0,0.0,FallingState,False
78,2.6000,523.420,522.500,150.000,760.000,-0.0,0.0,FallingState,False
